id,label,subject,score,prediction
spamassassin_easy_ham_2_00254.0bb63181d3edda61bd5ff0314649b817,legitimate,Re: [ILUG] 3c509 & 2.4.19 problems,8.24802482384257e-05,legitimate
spamassassin_easy_ham_2_00258.3f5bcbda6db0cfc769cd544cff0e21e9,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,7.5806601671502e-05,legitimate
spamassassin_easy_ham_2_00259.977d4930f990d0c5b68b362a33b14d5f,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,7.850343536119908e-05,legitimate
spamassassin_easy_ham_2_00262.caab5fc07afcb77ff5d760ed677b4aec,legitimate,[ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),8.716438605915755e-05,legitimate
spamassassin_easy_ham_2_00263.84321935c6f5a34e6a124bbd64b9b5c7,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),7.39872848498635e-05,legitimate
spamassassin_easy_ham_2_00272.d2daf940e50638774ca629aa11ab95a2,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),8.870405872585252e-05,legitimate
spamassassin_easy_ham_2_00278.f3d796448a64d0f66500884181458921,legitimate,Re: [ILUG] socket latency query,8.512314525432885e-05,legitimate
spamassassin_easy_ham_2_00285.49d8664ce245cb396687a3f303ad124c,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,7.2217415436171e-05,legitimate
spamassassin_easy_ham_2_00304.732529bb6311c2fd093521748b84caf0,legitimate,RE: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],9.536261495668441e-05,legitimate
spamassassin_easy_ham_2_00316.43881694518ce046ed02b9f0c119cb49,legitimate,Re: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],7.91121565271169e-05,legitimate
spamassassin_easy_ham_2_00322.7d24d46d49eebe647615d706370ae123,legitimate,[ILUG] yast2,0.00012245441030245274,legitimate
spamassassin_easy_ham_2_00331.6cfb3936c79bcb295dc5e50bcd7c7561,legitimate,Re: [ILUG] cdrecord + 2.4.19 = hard-lock,7.632138294866309e-05,legitimate
spamassassin_easy_ham_2_00335.afeb1c952028486564738ee12fcb9a7e,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,8.007592987269163e-05,legitimate
spamassassin_easy_ham_2_00337.4a2e0169ffb3544118a4c4b5220590fa,legitimate,Re: [ILUG] Alan Cox doesn't like 2.5 so far!,7.324331818381324e-05,legitimate
spamassassin_easy_ham_2_00342.769dc03aca294f3cc817c212a6ff380a,legitimate,[ILUG] gargnome & sawfish..,0.00010281758295604959,legitimate
spamassassin_easy_ham_2_00349.335e1da552568724040e799bf3b1d582,legitimate,RE: [ILUG] slashdot EW Dijkstra humor,0.00010946693510049954,legitimate
spamassassin_easy_ham_2_00357.e7d56ee8cf689fa0a5276446772fa8ec,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),7.696533430134878e-05,legitimate
spamassassin_easy_ham_2_00371.b2b589e6e9a51ac02bf1c6544232e68f,legitimate,Re: [ILUG] CVS question,9.006885375129059e-05,legitimate
spamassassin_easy_ham_2_00377.48ab7471b3fb970b629400ea135fafa4,legitimate,[ILUG] SUSE 8 disks? (thread changed slightly),0.0001074069004971534,legitimate
spamassassin_easy_ham_2_00382.713b028c6bb68b50a180e6d71e604b5b,legitimate,Re: [ILUG] RH7.3 on Cobalt - the saga continues,7.514416211051866e-05,legitimate
spamassassin_easy_ham_2_00384.26101c9502879b02e44058519cc52b8d,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),9.01552994037047e-05,legitimate
spamassassin_easy_ham_2_00386.28f2a049c0a4ca1ba1f4fe3e5ea16356,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),7.75915032136254e-05,legitimate
spamassassin_easy_ham_2_00387.14983abeee965e12a1c3ed0b2c66e5e1,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),9.658115595811978e-05,legitimate
spamassassin_easy_ham_2_00392.1b19fc79c0db6bf32f4736abacac5191,legitimate,[ILUG] Irish Copyright Law: some analyses,8.216850983444601e-05,legitimate
spamassassin_easy_ham_2_00396.bfdf369c41f7228686c0bbe162ee3a14,legitimate,[ILUG] Linux: the film.,0.00010054224549094215,legitimate
spamassassin_easy_ham_2_00400.000325330181ba8ec268f698f9256626,legitimate,Re: [ILUG] Secure remote file access,7.461135101038963e-05,legitimate
spamassassin_easy_ham_2_00401.4bcb1d17a18fc77217a1092fa6c27bfa,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),8.76541598699987e-05,legitimate
spamassassin_easy_ham_2_00410.eaebef68f574076b5d3b8390faa2586e,legitimate,Re: [ILUG] DHCP,8.64910616655834e-05,legitimate
spamassassin_easy_ham_2_00411.795ae1b91264d007f60721c1c89a5ea7,legitimate,POTW (Was Re: [ILUG] mirroring on a running system),7.530721632065251e-05,legitimate
spamassassin_easy_ham_2_00412.6a09bb8f01c0a8b740327514ba79b91d,legitimate,Re: [ILUG] mirroring on a running system,7.910039130365476e-05,legitimate
spamassassin_easy_ham_2_00413.b7905c2033fef30a91bf1dcc4f0343bb,legitimate,[ILUG] Serial port trouble,0.00010444254439789802,legitimate
spamassassin_easy_ham_2_00418.67fdf820c65ce4d896d164903315e9e4,legitimate,[ILUG] Mirror a website,0.00012566758960019797,legitimate
spamassassin_easy_ham_2_00432.6a1c32a56b122370713c8146238f75dd,legitimate,RE: [ILUG] Mirror a website,0.00011404557881178334,legitimate
spamassassin_easy_ham_2_00436.b22a873d16a66f8ec1599a61071cdfa3,legitimate,"Re: [ILUG] ADSL, routers and firewalls",0.0001099792862078175,legitimate
spamassassin_easy_ham_2_00441.3c62e9c696b9e8d05e77975b4de25ee1,legitimate,[ILUG] PNP collision avoidance question,9.780256368685514e-05,legitimate
spamassassin_easy_ham_2_00446.d8f63fcbc175d67473d8ca70f4884399,legitimate,[ILUG] veritas backup on linux ?,0.0001076258922694251,legitimate
spamassassin_easy_ham_2_00447.a7cd2b6a82929a9c3f267d386dd187c6,legitimate,Re: [ILUG] expanding a string multiple times,7.283766899490729e-05,legitimate
spamassassin_easy_ham_2_00448.843eb6313e84a0bef7f1799405e2f1e9,legitimate,Re: [ILUG] expanding a string multiple times,7.874523726059124e-05,legitimate
spamassassin_easy_ham_2_00455.3bfa014eabb16ee89f5e18b4e21a8deb,legitimate,Re: [ILUG] linux pthreads problem,8.21705543785356e-05,legitimate
spamassassin_easy_ham_2_00456.07feae6f8f7ad01dbe6a5195fdaec7a6,legitimate,Re: [ILUG] hwclock,9.470306395087391e-05,legitimate
spamassassin_easy_ham_2_00465.11c2716cdb56ce3e4a9a7443fcf9d0b1,legitimate,Re: [ILUG] linux pthreads problem,9.167276584776118e-05,legitimate
spamassassin_easy_ham_2_00466.b9a2a39848351254d43dde30f4a6ce3a,legitimate,RE: [ILUG] linux pthreads problem,7.950815779622644e-05,legitimate
spamassassin_easy_ham_2_00468.3817ad282a4ab893fd6abce849eb3727,legitimate,Re: [ILUG] postfix,0.00010021813068306074,legitimate
spamassassin_easy_ham_2_00469.5e2af174515bf3c131dc05a2b93c429a,legitimate,Re: [ILUG] SMTP auth & mutt,8.451910252915695e-05,legitimate
spamassassin_easy_ham_2_00472.ce9fb6ee45c148fd96f7b964c7cbb97b,legitimate,Re: [ILUG] mirroring on a running system,7.404784992104396e-05,legitimate
spamassassin_easy_ham_2_00475.112bf2aec40652a84655980365f87d12,legitimate,Re: [ILUG] hwclock,7.76610104367137e-05,legitimate
spamassassin_easy_ham_2_00477.ba351d2201dea825eb38315fbc0251ce,legitimate,[ILUG] dial-on-demand,0.0001272933150175959,legitimate
spamassassin_easy_ham_2_00481.5afc99aa0e2940b2f61c1a1bf9ea0b49,legitimate,[ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,0.00011116079986095428,legitimate
spamassassin_easy_ham_2_00486.4955a3731a2feb907febe6a633678772,legitimate,Re: [IIU] IE nameserver problems,9.546596993459389e-05,legitimate
spamassassin_easy_ham_2_00489.6da145a3fb2e350f6e3613b4c5e6cc74,legitimate,Re: [IIU] IE nameserver problems,8.860902744345367e-05,legitimate
spamassassin_easy_ham_2_00493.0f1f8d8b91f935166791f0d2e612d4af,legitimate,Re: [IIU] OCTR unlicensed band changes ...,7.965174154378474e-05,legitimate
spamassassin_easy_ham_2_00502.2511079910fd2e05b0bd52d6bf10a89b,legitimate,3 IIU admin request(s) waiting,9.403795411344618e-05,legitimate
spamassassin_easy_ham_2_00506.0da92177d7ab811260fc4580acc947c0,legitimate,[IIU] Printer cartiridges looking for a good home.,8.971449278760701e-05,legitimate
spamassassin_easy_ham_2_00507.33eb248faaa35e9d98296e66f5af8eb9,legitimate,[Webdev] Migrating TO W2K,8.346061804331839e-05,legitimate
spamassassin_easy_ham_2_00509.1aed8c49f2619293b85f32f1a9b639e8,legitimate,RE: [Webdev] Migrating TO W2K,9.626292012399063e-05,legitimate
spamassassin_easy_ham_2_00510.009387361ea1c789d9d7e3f027a50af5,legitimate,RE: [Webdev] Migrating TO W2K,7.175091013778001e-05,legitimate
spamassassin_easy_ham_2_00514.7e91be47b3ec2e2cafef70e325fe51df,legitimate,[Webdev] site monitroring service?,0.0008607768104411662,legitimate
spamassassin_easy_ham_2_00517.791e35e7e482d4fd3ff27e4eb3da18d3,legitimate,Re: [Webdev] PHP+Javascript request,7.52053820178844e-05,legitimate
spamassassin_easy_ham_2_00518.75a6106951badcc0b22c46612fd3b960,legitimate,Re: [Webdev] PHP+Javascript request,9.151894482783973e-05,legitimate
spamassassin_easy_ham_2_00519.dbabb40aba559ddcf7d00cf6f483f215,legitimate,Re: [Webdev] PHP+Javascript request,7.126961281755939e-05,legitimate
spamassassin_easy_ham_2_00530.692addc8166eb0acb82908023008e1d2,legitimate,Re: [Razor-users] can't find Razor/Client.pm,7.10778112988919e-05,legitimate
spamassassin_easy_ham_2_00536.d9e0a6096220deb21fae9f92f61983ba,legitimate,[Razor-users] Something wrong with Database?,8.499320392729715e-05,legitimate
spamassassin_easy_ham_2_00544.f3b57aa07af3f3280e917659195f8370,legitimate,Re: [Razor-users] Authentication Error,7.38895614631474e-05,legitimate
spamassassin_easy_ham_2_00547.a4bff0b61d5617808712cf2085aa8170,legitimate,[Razor-users] Razor Agents 2.14 Released,8.737576717976481e-05,legitimate
spamassassin_easy_ham_2_00548.9df9bd35a18874dcf39ec227a063b847,legitimate,[Razor-users] Content-Type: message/rfc822 supported ?,7.141949026845396e-05,legitimate
spamassassin_easy_ham_2_00552.bb5ababab06288f157e62ec89340d6c2,legitimate,[Razor-users] Archive Question,9.107920777751133e-05,legitimate
spamassassin_easy_ham_2_00553.a34829179595f5aefb083a26b5bc3576,legitimate,[Razor-users] My razor identity reputation score,0.00010559114889474586,legitimate
spamassassin_easy_ham_2_00556.b788fec72ef851b2cbffad150040249d,legitimate,"[Razor-users] can't call method ""log"" issue - solution",8.276870357804e-05,legitimate
spamassassin_easy_ham_2_00562.0f377593022357878ec2249f0c9a5f08,legitimate,Re: [Razor-users] False Positives on EFF Messages,7.048034603940323e-05,legitimate
spamassassin_easy_ham_2_00565.630d62a91f6d1b297a2069007700e2ae,legitimate,Re: [Razor-users] False Positives on EFF Messages,8.936271478887647e-05,legitimate
spamassassin_easy_ham_2_00567.c05df9b21feaaef843a3decc2727f436,legitimate,Re: [Razor-users] Trivial false-positives,8.331033313879743e-05,legitimate
spamassassin_easy_ham_2_00568.4bfc868e8de382e58f6d9baee080b56a,legitimate,Re: [Razor-users] report automation with pine?,7.50166509533301e-05,legitimate
spamassassin_easy_ham_2_00569.76b6e6837716e2abd44bd173abeca99b,legitimate,Re: [Razor-users] Reliability of the razor servers?,7.125669799279422e-05,legitimate
spamassassin_easy_ham_2_00571.f40af0c5bd3cc0bc6cd1c43eafa48b49,legitimate,Re: [Razor-users] Reliability of the razor servers?,7.438473403453827e-05,legitimate
spamassassin_easy_ham_2_00580.7dd943cb2a791ae9600144dee69f27b1,legitimate,[Razor-users] Razor report don't seem to be getting logged,9.920400043483824e-05,legitimate
spamassassin_easy_ham_2_00592.4ec37bb1a3a2ffab9cb80b8568c907dc,legitimate,Re: [Razor-users] report and revoke the same message,7.077911868691444e-05,legitimate
spamassassin_easy_ham_2_00598.3669860113623394add3a85c8774859b,legitimate,Re: [Razor-users] What's wrong with the Razor servers now?,7.327391358558089e-05,legitimate
spamassassin_easy_ham_2_00604.b79c959719f5f325067852352496e07a,legitimate,RE: [Razor-users] What's wrong with the Razor servers now?,7.746988558210433e-05,legitimate
spamassassin_easy_ham_2_00623.8bf6da05b986d3b16c208102e1c266f2,legitimate,[Razor-users] Re: No results from razor-check on known spam?,7.4524745286908e-05,legitimate
spamassassin_easy_ham_2_00630.049b94ad0f9919c1f39408adb4efddad,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,7.444433140335605e-05,legitimate
spamassassin_easy_ham_2_00632.d171d66f937e72574b5d880346e0b628,legitimate,Re: [Razor-users] FW: intigration with qmail,7.282405567821115e-05,legitimate
spamassassin_easy_ham_2_00635.1003c1e3894e3a1ab710eef5abf381b9,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,6.877697160234675e-05,legitimate
spamassassin_easy_ham_2_00637.b8b627542a5af9e99890aff7a73c7754,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,8.033568155951798e-05,legitimate
spamassassin_easy_ham_2_00645.a7332dcc1cb55cadebf1560272154304,legitimate,RE: [Razor-users] many vs one,7.33308115741238e-05,legitimate
spamassassin_easy_ham_2_00646.c53090843b18c74093da2d24bcb1c844,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,7.410838588839397e-05,legitimate
spamassassin_easy_ham_2_00648.fc71a05914ca9ff0ecaaf09744c4c5f5,legitimate,[Razor-users] Re: many vs one,9.982708434108645e-05,legitimate
spamassassin_easy_ham_2_00650.72e893edc133cd4fc90b9de30119210d,legitimate,Re: [Razor-users] dot-tk registrations hitting Razor,7.438345346599817e-05,legitimate
spamassassin_easy_ham_2_00655.dea06b9020d30935ba9ae646d2bdbb20,legitimate,[Razor-users] Re: turning off checksums per MIME part,7.814805576344952e-05,legitimate
spamassassin_easy_ham_2_00660.c8c35d2043accdd060b0eafe48d1da18,legitimate,Re: [Razor-users] Upgraded to Razor 2.14,0.00012879139103461057,legitimate
spamassassin_easy_ham_2_00662.8013a46a2c4e3ecd27a9cc16b5dedc70,legitimate,[WM] Problem with textarea tags,0.00013131134619470686,legitimate
spamassassin_easy_ham_2_00667.eafd31575b60bc580d8a2e8db46da6bc,legitimate,When a Crop Becomes King,8.207468636101112e-05,legitimate
spamassassin_easy_ham_2_00674.bce8a0d5cf2fcc9888c9c2f88725df78,legitimate,Re: gentoo 0.11.28 is out..,7.341848686337471e-05,legitimate
spamassassin_easy_ham_2_00676.807a365c8b51d59e122b11c95d2d984a,legitimate,Re: [SAtalk] Two rule suggestions,7.739967259112746e-05,legitimate
spamassassin_easy_ham_2_00679.4cece88c654b4e5936921c5d4072797d,legitimate,[use Perl] Stories for 2002-07-20,7.401833863696083e-05,legitimate
spamassassin_easy_ham_2_00688.f08034280cb30919f77f093881d60b26,legitimate,Re: Another bug,6.724918057443574e-05,legitimate
spamassassin_easy_ham_2_00694.a56619f593077d85ce28a4fafe547ab7,legitimate,[EE Times] Iconoclast Designers Choose MIPS,8.848035213304684e-05,legitimate
spamassassin_easy_ham_2_00695.2de9d6d30a7713e550b4fd02bb35e7b4,legitimate,[NYT] Real Source,8.474369678879157e-05,legitimate
spamassassin_easy_ham_2_00703.f305b0d4c58eed983e9540d3105e7fac,legitimate,Re: spam maps,8.829618309391662e-05,legitimate
spamassassin_easy_ham_2_00710.dcb21a6dd9ec8db27498f79d2e61e10c,legitimate,Re: spam maps,8.275442087324336e-05,legitimate
spamassassin_easy_ham_2_00717.e15f1e668f85071ea982e99b18e9b538,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.00017032182950060815,legitimate
spamassassin_easy_ham_2_00718.9c814926c32a81ae9a66e55999e160d3,legitimate,Re: PATCH (was: Re: Another bug),7.325365004362538e-05,legitimate
spamassassin_easy_ham_2_00719.d3f6422685d691cd7d0aea8851b831f9,legitimate,Re: PATCH (was: Re: Another bug),8.200819866033271e-05,legitimate
spamassassin_easy_ham_2_00727.0e0eaefdffb144657140c062e5cc6697,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",9.623851656215265e-05,legitimate
spamassassin_easy_ham_2_00730.9c53ad2d4e49284023f1ead62c033715,legitimate,Re: Asteroids anyone ?,8.243345655500889e-05,legitimate
spamassassin_easy_ham_2_00740.ee2bca9de808193c2af8a0c0212f752e,legitimate,Re: cvs access working?,7.131611346267164e-05,legitimate
spamassassin_easy_ham_2_00747.352d424267d36975a7b40b85ffd0885e,legitimate,"scan bug: no update after Pick's ""New FTOC""",9.980709000956267e-05,legitimate
spamassassin_easy_ham_2_00748.aba6a0bb7191962f47f3731e37bbb268,legitimate,Bike Bits,9.677447087597102e-05,legitimate
spamassassin_easy_ham_2_00753.373de9a53cc7e59ebf91f4e27099799b,legitimate,Project Battuta: Geospatial data in the field,0.00010467136598890647,legitimate
spamassassin_easy_ham_2_00755.6ca22fe516192bac1845392406ff918d,legitimate,Tablet PC,8.594728569732979e-05,legitimate
spamassassin_easy_ham_2_00757.7aeba72e6fd31d31196843f3238197b5,legitimate,curses interface to nmh,7.370891398750246e-05,legitimate
spamassassin_easy_ham_2_00758.194febdefd4966975123ed1e472b4db4,legitimate,Re: curses interface to nmh,9.707837307360023e-05,legitimate
spamassassin_easy_ham_2_00759.59d03df774834b507dcab63ed02ef577,legitimate,Re: curses interface to nmh,7.200809341156855e-05,legitimate
spamassassin_easy_ham_2_00760.c97fe36818c28d0dec542f294a0771b9,legitimate,inbox mail notification broken,9.172732825390995e-05,legitimate
spamassassin_easy_ham_2_00765.faf588d84afc2fef853ab73a5b797cce,legitimate,RE: Cancelling earthlink,9.149373363470659e-05,legitimate
spamassassin_easy_ham_2_00767.2f469c1c4cfaf3d52a9340d2f5c12acc,legitimate,Re: Using hosts file to rid yourself of popup ads,8.42663284856826e-05,legitimate
spamassassin_easy_ham_2_00773.588b49e12a139c86b8680ce0aa9328a4,legitimate,"Re: scan bug: no update after Pick's ""New FTOC""",7.460096821887419e-05,legitimate
spamassassin_easy_ham_2_00774.4597cd41ff06a2de83c33c801f1f5321,legitimate,Re: curses interface to nmh,8.791223081061617e-05,legitimate
spamassassin_easy_ham_2_00776.7df92458e9cf04b8873c406bde7d2fbe,legitimate,A message for our times,8.618216816103086e-05,legitimate
spamassassin_easy_ham_2_00779.447369a2496e46d8e73dec75a8e3885c,legitimate,Re: A message for our times,8.857616921886802e-05,legitimate
spamassassin_easy_ham_2_00780.8a0cad9870b20617d68fff0b4f73c4ad,legitimate,No more spell-check,9.028711065184325e-05,legitimate
spamassassin_easy_ham_2_00783.c4f1bbae8bcdcbcd25a2090effe54deb,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,6.8827168433927e-05,legitimate
spamassassin_easy_ham_2_00784.45e680f25135076df8a3e88739c4e1d7,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,8.807577250991017e-05,legitimate
spamassassin_easy_ham_2_00797.67afafcb6abaa29b1f92fafa4e153916,legitimate,Re: JPEGs patented,7.393425039481372e-05,legitimate
spamassassin_easy_ham_2_00802.5b2b41e76c466cbf4eea8076fd8669ac,legitimate,Re: JPEGs patented,9.310544555773959e-05,legitimate
spamassassin_easy_ham_2_00803.6fc0c081e3cda7194e3633ea90d146e5,legitimate,Re: Stupid Idea Series: excreta & emigration [Re: The great FEE],9.001511352835223e-05,legitimate
spamassassin_easy_ham_2_00819.39ff42965811bdaa6826039609cb6c15,legitimate,Re: My brain hurts,8.833240281092003e-05,legitimate
spamassassin_easy_ham_2_00832.5822c35b368075282fd6059a5700d364,legitimate,Re: Just Ask the Experts,8.868612349033356e-05,legitimate
spamassassin_easy_ham_2_00834.c820e444255bc80fafd01933f05703d6,legitimate,Re: [Baseline] Raising chickens the high-tech way,8.869813609635457e-05,legitimate
spamassassin_easy_ham_2_00838.d56da6f1765f9d2e7ffea378549f8993,legitimate,Re: My Brain Hurts,7.674891094211489e-05,legitimate
spamassassin_easy_ham_2_00844.d212ae45e726f9913ef475cc8cf66673,legitimate,Re: My brain hurts,0.00010324714094167575,legitimate
spamassassin_easy_ham_2_00846.a603afcbab0796cbe45d3be854562598,legitimate,Re: SimPastry,8.261902985395864e-05,legitimate
spamassassin_easy_ham_2_00847.d369bf288bfbf485becfb13b7d625dca,legitimate,Re: HD/ID: High-Def Independence Day,7.458602340193465e-05,legitimate
