id,label,subject,score,prediction
spamassassin_easy_ham_2_00502.2511079910fd2e05b0bd52d6bf10a89b,legitimate,3 IIU admin request(s) waiting,0.2163570452855402,legitimate
spamassassin_easy_ham_2_00506.0da92177d7ab811260fc4580acc947c0,legitimate,[IIU] Printer cartiridges looking for a good home.,0.031086105932539035,legitimate
spamassassin_easy_ham_2_00507.33eb248faaa35e9d98296e66f5af8eb9,legitimate,[Webdev] Migrating TO W2K,0.0366165056683479,legitimate
spamassassin_easy_ham_2_00509.1aed8c49f2619293b85f32f1a9b639e8,legitimate,RE: [Webdev] Migrating TO W2K,0.053882803059846975,legitimate
spamassassin_easy_ham_2_00510.009387361ea1c789d9d7e3f027a50af5,legitimate,RE: [Webdev] Migrating TO W2K,0.019157951385446684,legitimate
spamassassin_easy_ham_2_00514.7e91be47b3ec2e2cafef70e325fe51df,legitimate,[Webdev] site monitroring service?,0.17882160299906943,legitimate
spamassassin_easy_ham_2_00517.791e35e7e482d4fd3ff27e4eb3da18d3,legitimate,Re: [Webdev] PHP+Javascript request,0.021311730138571974,legitimate
spamassassin_easy_ham_2_00518.75a6106951badcc0b22c46612fd3b960,legitimate,Re: [Webdev] PHP+Javascript request,0.029818409315029805,legitimate
spamassassin_easy_ham_2_00519.dbabb40aba559ddcf7d00cf6f483f215,legitimate,Re: [Webdev] PHP+Javascript request,0.02407094410943308,legitimate
spamassassin_easy_ham_2_00530.692addc8166eb0acb82908023008e1d2,legitimate,Re: [Razor-users] can't find Razor/Client.pm,0.009788050719216927,legitimate
spamassassin_easy_ham_2_00536.d9e0a6096220deb21fae9f92f61983ba,legitimate,[Razor-users] Something wrong with Database?,0.011649240144196207,legitimate
spamassassin_easy_ham_2_00544.f3b57aa07af3f3280e917659195f8370,legitimate,Re: [Razor-users] Authentication Error,0.008474311262495234,legitimate
spamassassin_easy_ham_2_00547.a4bff0b61d5617808712cf2085aa8170,legitimate,[Razor-users] Razor Agents 2.14 Released,0.019940487474747276,legitimate
spamassassin_easy_ham_2_00548.9df9bd35a18874dcf39ec227a063b847,legitimate,[Razor-users] Content-Type: message/rfc822 supported ?,0.01315129083705005,legitimate
spamassassin_easy_ham_2_00552.bb5ababab06288f157e62ec89340d6c2,legitimate,[Razor-users] Archive Question,0.02026197501354304,legitimate
spamassassin_easy_ham_2_00553.a34829179595f5aefb083a26b5bc3576,legitimate,[Razor-users] My razor identity reputation score,0.024135682807141935,legitimate
spamassassin_easy_ham_2_00556.b788fec72ef851b2cbffad150040249d,legitimate,"[Razor-users] can't call method ""log"" issue - solution",0.015859864886154054,legitimate
spamassassin_easy_ham_2_00562.0f377593022357878ec2249f0c9a5f08,legitimate,Re: [Razor-users] False Positives on EFF Messages,0.03556885598014912,legitimate
spamassassin_easy_ham_2_00565.630d62a91f6d1b297a2069007700e2ae,legitimate,Re: [Razor-users] False Positives on EFF Messages,0.042796131178045524,legitimate
spamassassin_easy_ham_2_00567.c05df9b21feaaef843a3decc2727f436,legitimate,Re: [Razor-users] Trivial false-positives,0.024611848139028596,legitimate
spamassassin_easy_ham_2_00568.4bfc868e8de382e58f6d9baee080b56a,legitimate,Re: [Razor-users] report automation with pine?,0.0076294495919494035,legitimate
spamassassin_easy_ham_2_00569.76b6e6837716e2abd44bd173abeca99b,legitimate,Re: [Razor-users] Reliability of the razor servers?,0.015057867542144035,legitimate
spamassassin_easy_ham_2_00571.f40af0c5bd3cc0bc6cd1c43eafa48b49,legitimate,Re: [Razor-users] Reliability of the razor servers?,0.014566693220204813,legitimate
spamassassin_easy_ham_2_00580.7dd943cb2a791ae9600144dee69f27b1,legitimate,[Razor-users] Razor report don't seem to be getting logged,0.016093564553780196,legitimate
spamassassin_easy_ham_2_00592.4ec37bb1a3a2ffab9cb80b8568c907dc,legitimate,Re: [Razor-users] report and revoke the same message,0.03070968920487936,legitimate
spamassassin_easy_ham_2_00598.3669860113623394add3a85c8774859b,legitimate,Re: [Razor-users] What's wrong with the Razor servers now?,0.01368564448355699,legitimate
spamassassin_easy_ham_2_00604.b79c959719f5f325067852352496e07a,legitimate,RE: [Razor-users] What's wrong with the Razor servers now?,0.013185775861254339,legitimate
spamassassin_easy_ham_2_00623.8bf6da05b986d3b16c208102e1c266f2,legitimate,[Razor-users] Re: No results from razor-check on known spam?,0.00762460090242041,legitimate
spamassassin_easy_ham_2_00630.049b94ad0f9919c1f39408adb4efddad,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,0.007889568827261365,legitimate
spamassassin_easy_ham_2_00632.d171d66f937e72574b5d880346e0b628,legitimate,Re: [Razor-users] FW: intigration with qmail,0.019185032539551845,legitimate
spamassassin_easy_ham_2_00635.1003c1e3894e3a1ab710eef5abf381b9,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,0.021006470126830507,legitimate
spamassassin_easy_ham_2_00637.b8b627542a5af9e99890aff7a73c7754,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,0.017215257378901182,legitimate
spamassassin_easy_ham_2_00645.a7332dcc1cb55cadebf1560272154304,legitimate,RE: [Razor-users] many vs one,0.009547068416514143,legitimate
spamassassin_easy_ham_2_00646.c53090843b18c74093da2d24bcb1c844,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,0.011002829256367794,legitimate
spamassassin_easy_ham_2_00648.fc71a05914ca9ff0ecaaf09744c4c5f5,legitimate,[Razor-users] Re: many vs one,0.023548740427285268,legitimate
spamassassin_easy_ham_2_00650.72e893edc133cd4fc90b9de30119210d,legitimate,Re: [Razor-users] dot-tk registrations hitting Razor,0.027291516036255875,legitimate
spamassassin_easy_ham_2_00655.dea06b9020d30935ba9ae646d2bdbb20,legitimate,[Razor-users] Re: turning off checksums per MIME part,0.02039233892873568,legitimate
spamassassin_easy_ham_2_00660.c8c35d2043accdd060b0eafe48d1da18,legitimate,Re: [Razor-users] Upgraded to Razor 2.14,0.016386301672295746,legitimate
spamassassin_easy_ham_2_00662.8013a46a2c4e3ecd27a9cc16b5dedc70,legitimate,[WM] Problem with textarea tags,0.023981982561583178,legitimate
spamassassin_easy_ham_2_00667.eafd31575b60bc580d8a2e8db46da6bc,legitimate,When a Crop Becomes King,0.03973044014987267,legitimate
spamassassin_easy_ham_2_00674.bce8a0d5cf2fcc9888c9c2f88725df78,legitimate,Re: gentoo 0.11.28 is out..,0.015608468914531763,legitimate
spamassassin_easy_ham_2_00676.807a365c8b51d59e122b11c95d2d984a,legitimate,Re: [SAtalk] Two rule suggestions,0.010927857852962833,legitimate
spamassassin_easy_ham_2_00679.4cece88c654b4e5936921c5d4072797d,legitimate,[use Perl] Stories for 2002-07-20,0.027969098253376446,legitimate
spamassassin_easy_ham_2_00688.f08034280cb30919f77f093881d60b26,legitimate,Re: Another bug,0.013326257031309232,legitimate
spamassassin_easy_ham_2_00694.a56619f593077d85ce28a4fafe547ab7,legitimate,[EE Times] Iconoclast Designers Choose MIPS,0.020829718958664874,legitimate
spamassassin_easy_ham_2_00695.2de9d6d30a7713e550b4fd02bb35e7b4,legitimate,[NYT] Real Source,0.04019142265903774,legitimate
spamassassin_easy_ham_2_00703.f305b0d4c58eed983e9540d3105e7fac,legitimate,Re: spam maps,0.04053583002663828,legitimate
spamassassin_easy_ham_2_00710.dcb21a6dd9ec8db27498f79d2e61e10c,legitimate,Re: spam maps,0.053896630761926405,legitimate
spamassassin_easy_ham_2_00717.e15f1e668f85071ea982e99b18e9b538,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.035144013138044015,legitimate
spamassassin_easy_ham_2_00718.9c814926c32a81ae9a66e55999e160d3,legitimate,Re: PATCH (was: Re: Another bug),0.018472554899340826,legitimate
spamassassin_easy_ham_2_00719.d3f6422685d691cd7d0aea8851b831f9,legitimate,Re: PATCH (was: Re: Another bug),0.035083769385481,legitimate
spamassassin_easy_ham_2_00727.0e0eaefdffb144657140c062e5cc6697,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.04945698871286095,legitimate
spamassassin_easy_ham_2_00730.9c53ad2d4e49284023f1ead62c033715,legitimate,Re: Asteroids anyone ?,0.0181085445961746,legitimate
spamassassin_easy_ham_2_00740.ee2bca9de808193c2af8a0c0212f752e,legitimate,Re: cvs access working?,0.03201263246799654,legitimate
spamassassin_easy_ham_2_00747.352d424267d36975a7b40b85ffd0885e,legitimate,"scan bug: no update after Pick's ""New FTOC""",0.07259596335506643,legitimate
spamassassin_easy_ham_2_00748.aba6a0bb7191962f47f3731e37bbb268,legitimate,Bike Bits,0.16960420614447733,legitimate
spamassassin_easy_ham_2_00753.373de9a53cc7e59ebf91f4e27099799b,legitimate,Project Battuta: Geospatial data in the field,0.11837610834990576,legitimate
spamassassin_easy_ham_2_00755.6ca22fe516192bac1845392406ff918d,legitimate,Tablet PC,0.03733840563725324,legitimate
spamassassin_easy_ham_2_00757.7aeba72e6fd31d31196843f3238197b5,legitimate,curses interface to nmh,0.01238339412370799,legitimate
spamassassin_easy_ham_2_00758.194febdefd4966975123ed1e472b4db4,legitimate,Re: curses interface to nmh,0.019840913557684005,legitimate
spamassassin_easy_ham_2_00759.59d03df774834b507dcab63ed02ef577,legitimate,Re: curses interface to nmh,0.02822368442801247,legitimate
spamassassin_easy_ham_2_00760.c97fe36818c28d0dec542f294a0771b9,legitimate,inbox mail notification broken,0.05445824243681283,legitimate
spamassassin_easy_ham_2_00765.faf588d84afc2fef853ab73a5b797cce,legitimate,RE: Cancelling earthlink,0.21290247560144812,legitimate
spamassassin_easy_ham_2_00767.2f469c1c4cfaf3d52a9340d2f5c12acc,legitimate,Re: Using hosts file to rid yourself of popup ads,0.1255087560597386,legitimate
spamassassin_easy_ham_2_00773.588b49e12a139c86b8680ce0aa9328a4,legitimate,"Re: scan bug: no update after Pick's ""New FTOC""",0.026084838830389794,legitimate
spamassassin_easy_ham_2_00774.4597cd41ff06a2de83c33c801f1f5321,legitimate,Re: curses interface to nmh,0.022333584548401054,legitimate
spamassassin_easy_ham_2_00776.7df92458e9cf04b8873c406bde7d2fbe,legitimate,A message for our times,0.22028307996453556,legitimate
spamassassin_easy_ham_2_00779.447369a2496e46d8e73dec75a8e3885c,legitimate,Re: A message for our times,0.14493356345512437,legitimate
spamassassin_easy_ham_2_00780.8a0cad9870b20617d68fff0b4f73c4ad,legitimate,No more spell-check,0.059361228472298494,legitimate
spamassassin_easy_ham_2_00783.c4f1bbae8bcdcbcd25a2090effe54deb,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,0.026775938377293206,legitimate
spamassassin_easy_ham_2_00784.45e680f25135076df8a3e88739c4e1d7,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,0.02388491544763651,legitimate
spamassassin_easy_ham_2_00797.67afafcb6abaa29b1f92fafa4e153916,legitimate,Re: JPEGs patented,0.05054779386756876,legitimate
spamassassin_easy_ham_2_00802.5b2b41e76c466cbf4eea8076fd8669ac,legitimate,Re: JPEGs patented,0.1263149084203127,legitimate
spamassassin_easy_ham_2_00803.6fc0c081e3cda7194e3633ea90d146e5,legitimate,Re: Stupid Idea Series: excreta & emigration [Re: The great FEE],0.15769496773599506,legitimate
spamassassin_easy_ham_2_00819.39ff42965811bdaa6826039609cb6c15,legitimate,Re: My brain hurts,0.06436268776049159,legitimate
spamassassin_easy_ham_2_00832.5822c35b368075282fd6059a5700d364,legitimate,Re: Just Ask the Experts,0.052795552511534186,legitimate
spamassassin_easy_ham_2_00834.c820e444255bc80fafd01933f05703d6,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.05638007052101931,legitimate
spamassassin_easy_ham_2_00838.d56da6f1765f9d2e7ffea378549f8993,legitimate,Re: My Brain Hurts,0.048008887863645267,legitimate
spamassassin_easy_ham_2_00844.d212ae45e726f9913ef475cc8cf66673,legitimate,Re: My brain hurts,0.19018381622631667,legitimate
spamassassin_easy_ham_2_00846.a603afcbab0796cbe45d3be854562598,legitimate,Re: SimPastry,0.06354792803945415,legitimate
spamassassin_easy_ham_2_00847.d369bf288bfbf485becfb13b7d625dca,legitimate,Re: HD/ID: High-Def Independence Day,0.022858012009935865,legitimate
spamassassin_easy_ham_2_00848.a7399507608719a6c564442bb52f6bdf,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.06775445357632759,legitimate
spamassassin_easy_ham_2_00850.52463321d8b8160b6ca3662271bf43f1,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.07305037511770143,legitimate
spamassassin_easy_ham_2_00854.8ccfb8ad116ea10b46c7c1d7ad50aab8,legitimate,"Re: Mossberg on 'ChoiceMail': ""In my tests, it cut my spam to zero.""",0.0365851931138436,legitimate
spamassassin_easy_ham_2_00855.25cdd1d4b3805757439866eb261643f6,legitimate,"Re: Mossberg on 'ChoiceMail': 'In my tests, it cut my spam to zero.'",0.05833820125903978,legitimate
spamassassin_easy_ham_2_00858.e8e0fa3478d7d66a23b1ead07beecc18,legitimate,USA USA WE ARE NUMBER ....six.,0.24049399887305134,legitimate
spamassassin_easy_ham_2_00862.66cc15585cfafe2b9a28e70b905d85e7,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.04005926943604638,legitimate
spamassassin_easy_ham_2_00866.41e89c3d3edc6f4f2bfcf0f070dd6621,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.03291623527971484,legitimate
spamassassin_easy_ham_2_00868.3e79b5b1073bccc35db784ab7e543e21,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.047931340778448184,legitimate
spamassassin_easy_ham_2_00882.6ca078a84f6b9eb76fd57d7f9d72250e,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.04778460618894443,legitimate
spamassassin_easy_ham_2_00890.993e920917e07f2f688ea37fd24d6234,legitimate,Re: USA USA WE ARE NUMBER ....six.,0.02404318536683107,legitimate
spamassassin_easy_ham_2_00892.53fec2d812b3f0b5b9a62de95308f7c9,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.031029777866542697,legitimate
spamassassin_easy_ham_2_00899.ebda16f739e9e222b56d0c71ca51b82f,legitimate,Re: Asteroids anyone ?,0.05907912584702484,legitimate
spamassassin_easy_ham_2_00905.defebe39d659693316e71ad1cd70b127,legitimate,Perens Backs Out of Stunt,0.06445446420935168,legitimate
spamassassin_easy_ham_2_00913.feedb49583d7f4cd656ee7139598e706,legitimate,Re: USA USA WE ARE NUMBER ....six.,0.02364631750549363,legitimate
spamassassin_easy_ham_2_00914.728d09e121c1a735c94174a9171b814f,legitimate,And Away We go,0.11991114947636997,legitimate
spamassassin_easy_ham_2_00916.892ff99f6e224042cfb4392b57fec056,legitimate,Re: And Away We go,0.06265505388139843,legitimate
spamassassin_easy_ham_2_00937.68935e1b2337011c372fcb6de757737b,legitimate,Re: What's cool about doing nothing,0.033395027408713016,legitimate
spamassassin_easy_ham_2_00940.f48ea03fc7357f9bf0b7fdc934bbf270,legitimate,Re: What's cool about doing nothing,0.04799204908536349,legitimate
spamassassin_easy_ham_2_00943.3aff5bb6204ff82c23a293a92e180e6f,legitimate,Re: What's cool about doing nothing,0.04613348951593155,legitimate
spamassassin_easy_ham_2_00944.2e5be87c72bd8346791a005cb715f640,legitimate,Pics and thanks,0.060741501543318206,legitimate
spamassassin_easy_ham_2_00946.6d3c3492c0310d58e7eccadf18fbd9de,legitimate,Re: Pics and thanks,0.02976370482411804,legitimate
spamassassin_easy_ham_2_00947.5983cb8fa9a4c2a27cb6eca03e0be56d,legitimate,Not Surprised,0.09366170470437009,legitimate
spamassassin_easy_ham_2_00950.faa69102e30c15ae98cdfee27a2763a7,legitimate,Re: What's cool about doing nothing,0.012444641100509832,legitimate
spamassassin_easy_ham_2_00951.8fb9dfe3439c2d9380e5d3c490d6f4bd,legitimate,Re: Not Surprised,0.03288081917128279,legitimate
spamassassin_easy_ham_2_00961.404a92dc1c29461b711f0df8e96bbe90,legitimate,Using hosts file to rid yourself of popup ads,0.15144641708102524,legitimate
spamassassin_easy_ham_2_00975.ec32c3f209c90d99a3f97fe895cd91b4,legitimate,Re: Hurtage etc.,0.027217677092499868,legitimate
spamassassin_easy_ham_2_00977.10e2871bd3e016164aca38b7030d3763,legitimate,Re: Quitting Music,0.055577403239262496,legitimate
spamassassin_easy_ham_2_00978.6ee6ee70e9126bba327faa762d37b3f9,legitimate,"PKI smartcard/CA/profile/email/software interoperability, (real) standards, patents",0.05083418159574039,legitimate
spamassassin_easy_ham_2_00981.dd77f2de86eee8dec6c3c8a87d78f492,legitimate,Re: Re[2]: Bukkake,0.048183831726262547,legitimate
spamassassin_easy_ham_2_00988.9e70e36279a165e0c9e74fabf904b6ba,legitimate,Re: David Friedman: Mail Me the Money!,0.05533430421866012,legitimate
spamassassin_easy_ham_2_00991.80ac3c798bb00027efa6d80fdfb00d8e,legitimate,Re: David Friedman: Mail Me the Money!,0.06669330688823134,legitimate
spamassassin_easy_ham_2_00992.91679f7e3d6ad40632b65677798ff66c,legitimate,RE: Re[2]: Bukkake,0.030975337370795962,legitimate
spamassassin_easy_ham_2_00993.cff996c201ffd0122c92ff6b670afc96,legitimate,Re: David Friedman: Mail Me the Money!,0.04620954736773047,legitimate
spamassassin_easy_ham_2_00995.5171f58b6df2d565f3bca02ee548e013,legitimate,Re: David Friedman: Mail Me the Money!,0.07290152820716374,legitimate
spamassassin_easy_ham_2_00998.f58f417a784b56b196823b5052a45eb1,legitimate,Re: Forged whitelist spam,0.1518888663634619,legitimate
spamassassin_easy_ham_2_01003.dbf6260efb0ece752fa7b7b1193e24fa,legitimate,Re: Forged whitelist spam,0.1686155962853599,legitimate
spamassassin_easy_ham_2_01005.bb6d68846320ecc5bc3dedb02805641a,legitimate,Re: Forged whitelist spam,0.3163906316951708,legitimate
spamassassin_easy_ham_2_01007.e75fc5e861b68023534c7bea20b326e6,legitimate,Re: [dgc.chat] free?,0.022564585163081994,legitimate
spamassassin_easy_ham_2_01010.dfa0620ff611b92d4adb8a23ac2a0b7b,legitimate,Re[2]: Forged whitelist spam,0.03563217098876479,legitimate
spamassassin_easy_ham_2_01013.79dbeaacd281776a5c429b70fed65af9,legitimate,Re: Forged whitelist spam,0.05796989415507733,legitimate
spamassassin_easy_ham_2_01030.d652d5419de6c6e87b15ed801d1ae1e6,legitimate,It's a small world,0.11945738710468741,legitimate
spamassassin_easy_ham_2_01040.65571596a7ca51227652db808cc26ffb,legitimate,employment market for applied cryptographers? (fwd),0.013923896688491193,legitimate
spamassassin_easy_ham_2_01042.7cf9c2664d2666e767db7b5bec055911,legitimate,"Re: Elliptic Curve Point Counting, made easy",0.0391701222807643,legitimate
spamassassin_easy_ham_2_01049.dccc11d674f69b9e0cca35991248e514,legitimate,Re: Re[2]: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.011783220347679453,legitimate
spamassassin_easy_ham_2_01051.d91d05faa71a21d4268ac1e7b7fc7e77,legitimate,NASA mindreading,0.14775519210447133,legitimate
spamassassin_easy_ham_2_01053.21ea199fc91688bd61caad77676702b8,legitimate,Re[4]: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.038959878648530524,legitimate
spamassassin_easy_ham_2_01056.6e58de5f5a270a1873f731774d760a80,legitimate,Re: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.0747743943965244,legitimate
spamassassin_easy_ham_2_01059.5ffb15c6c0396744fc346988cd91053f,legitimate,Re: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.04283840258274436,legitimate
spamassassin_easy_ham_2_01060.95d3e0a8c47b33d1533f18ac2c60c81a,legitimate,Some notes on Bollywood movies hitting it big abroad,0.03547604150107602,legitimate
spamassassin_easy_ham_2_01071.a7ec1f3e3dbf8862c0d8347670170574,legitimate,Re: Infectious disease (was Re: Al'Qaeda's fantasy ideology),0.03349775607875513,legitimate
spamassassin_easy_ham_2_01076.8a6274c2c970dc8f0a72c34b67a1475b,legitimate,Re: NASA mindreading,0.02972813277349653,legitimate
spamassassin_easy_ham_2_01100.36a4704abe87d55b858b1e136e03b5cd,legitimate,IWT Bans RIAA From Accessing Its Network,0.2827140481525628,legitimate
spamassassin_easy_ham_2_01103.6b7dcc38a359fffdb0320f845ee025e1,legitimate,"Re: # Elliptic Curve Point Counting, made easy",0.045246790859504185,legitimate
spamassassin_easy_ham_2_01104.95ab7cdd99db240e7df7579a016a84ae,legitimate,RE: The Curse of India's Socialism,0.051782097752107584,legitimate
