id,label,subject,score,prediction
spamassassin_easy_ham_2_00623.8bf6da05b986d3b16c208102e1c266f2,legitimate,[Razor-users] Re: No results from razor-check on known spam?,0.0008443168480880558,legitimate
spamassassin_easy_ham_2_00630.049b94ad0f9919c1f39408adb4efddad,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,0.0009687896235845983,legitimate
spamassassin_easy_ham_2_00632.d171d66f937e72574b5d880346e0b628,legitimate,Re: [Razor-users] FW: intigration with qmail,0.0009028384811244905,legitimate
spamassassin_easy_ham_2_00635.1003c1e3894e3a1ab710eef5abf381b9,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,0.0008420407539233565,legitimate
spamassassin_easy_ham_2_00637.b8b627542a5af9e99890aff7a73c7754,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,0.0012456332333385944,legitimate
spamassassin_easy_ham_2_00645.a7332dcc1cb55cadebf1560272154304,legitimate,RE: [Razor-users] many vs one,0.0009790943004190922,legitimate
spamassassin_easy_ham_2_00646.c53090843b18c74093da2d24bcb1c844,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,0.0009458118584007025,legitimate
spamassassin_easy_ham_2_00648.fc71a05914ca9ff0ecaaf09744c4c5f5,legitimate,[Razor-users] Re: many vs one,0.001328430138528347,legitimate
spamassassin_easy_ham_2_00650.72e893edc133cd4fc90b9de30119210d,legitimate,Re: [Razor-users] dot-tk registrations hitting Razor,0.0010903519578278065,legitimate
spamassassin_easy_ham_2_00655.dea06b9020d30935ba9ae646d2bdbb20,legitimate,[Razor-users] Re: turning off checksums per MIME part,0.0010832935804501176,legitimate
spamassassin_easy_ham_2_00660.c8c35d2043accdd060b0eafe48d1da18,legitimate,Re: [Razor-users] Upgraded to Razor 2.14,0.0030982692260295153,legitimate
spamassassin_easy_ham_2_00662.8013a46a2c4e3ecd27a9cc16b5dedc70,legitimate,[WM] Problem with textarea tags,0.003546943189576268,legitimate
spamassassin_easy_ham_2_00667.eafd31575b60bc580d8a2e8db46da6bc,legitimate,When a Crop Becomes King,0.0015425465535372496,legitimate
spamassassin_easy_ham_2_00674.bce8a0d5cf2fcc9888c9c2f88725df78,legitimate,Re: gentoo 0.11.28 is out..,0.0011814901372417808,legitimate
spamassassin_easy_ham_2_00676.807a365c8b51d59e122b11c95d2d984a,legitimate,Re: [SAtalk] Two rule suggestions,0.0009742674883455038,legitimate
spamassassin_easy_ham_2_00679.4cece88c654b4e5936921c5d4072797d,legitimate,[use Perl] Stories for 2002-07-20,0.0009820463601499796,legitimate
spamassassin_easy_ham_2_00688.f08034280cb30919f77f093881d60b26,legitimate,Re: Another bug,0.0009865828324109316,legitimate
spamassassin_easy_ham_2_00694.a56619f593077d85ce28a4fafe547ab7,legitimate,[EE Times] Iconoclast Designers Choose MIPS,0.0018647629767656326,legitimate
spamassassin_easy_ham_2_00695.2de9d6d30a7713e550b4fd02bb35e7b4,legitimate,[NYT] Real Source,0.0020141080021858215,legitimate
spamassassin_easy_ham_2_00703.f305b0d4c58eed983e9540d3105e7fac,legitimate,Re: spam maps,0.0024083605967462063,legitimate
spamassassin_easy_ham_2_00710.dcb21a6dd9ec8db27498f79d2e61e10c,legitimate,Re: spam maps,0.001039006165228784,legitimate
spamassassin_easy_ham_2_00717.e15f1e668f85071ea982e99b18e9b538,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.0030375495553016663,legitimate
spamassassin_easy_ham_2_00718.9c814926c32a81ae9a66e55999e160d3,legitimate,Re: PATCH (was: Re: Another bug),0.0009032466914504766,legitimate
spamassassin_easy_ham_2_00719.d3f6422685d691cd7d0aea8851b831f9,legitimate,Re: PATCH (was: Re: Another bug),0.0014589130878448486,legitimate
spamassassin_easy_ham_2_00727.0e0eaefdffb144657140c062e5cc6697,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.0015007192268967628,legitimate
spamassassin_easy_ham_2_00730.9c53ad2d4e49284023f1ead62c033715,legitimate,Re: Asteroids anyone ?,0.0012661091750487685,legitimate
spamassassin_easy_ham_2_00740.ee2bca9de808193c2af8a0c0212f752e,legitimate,Re: cvs access working?,0.0007839104509912431,legitimate
spamassassin_easy_ham_2_00747.352d424267d36975a7b40b85ffd0885e,legitimate,"scan bug: no update after Pick's ""New FTOC""",0.003028277074918151,legitimate
spamassassin_easy_ham_2_00748.aba6a0bb7191962f47f3731e37bbb268,legitimate,Bike Bits,0.0023034412879496813,legitimate
spamassassin_easy_ham_2_00753.373de9a53cc7e59ebf91f4e27099799b,legitimate,Project Battuta: Geospatial data in the field,0.0022105376701802015,legitimate
spamassassin_easy_ham_2_00755.6ca22fe516192bac1845392406ff918d,legitimate,Tablet PC,0.001687508076429367,legitimate
spamassassin_easy_ham_2_00757.7aeba72e6fd31d31196843f3238197b5,legitimate,curses interface to nmh,0.0007677671383135021,legitimate
spamassassin_easy_ham_2_00758.194febdefd4966975123ed1e472b4db4,legitimate,Re: curses interface to nmh,0.0012872497318312526,legitimate
spamassassin_easy_ham_2_00759.59d03df774834b507dcab63ed02ef577,legitimate,Re: curses interface to nmh,0.0008187610073946416,legitimate
spamassassin_easy_ham_2_00760.c97fe36818c28d0dec542f294a0771b9,legitimate,inbox mail notification broken,0.002403812250122428,legitimate
spamassassin_easy_ham_2_00765.faf588d84afc2fef853ab73a5b797cce,legitimate,RE: Cancelling earthlink,0.001648065517656505,legitimate
spamassassin_easy_ham_2_00767.2f469c1c4cfaf3d52a9340d2f5c12acc,legitimate,Re: Using hosts file to rid yourself of popup ads,0.0015446051256731153,legitimate
spamassassin_easy_ham_2_00773.588b49e12a139c86b8680ce0aa9328a4,legitimate,"Re: scan bug: no update after Pick's ""New FTOC""",0.0010115201584994793,legitimate
spamassassin_easy_ham_2_00774.4597cd41ff06a2de83c33c801f1f5321,legitimate,Re: curses interface to nmh,0.0009654275490902364,legitimate
spamassassin_easy_ham_2_00776.7df92458e9cf04b8873c406bde7d2fbe,legitimate,A message for our times,0.0024039072450250387,legitimate
spamassassin_easy_ham_2_00779.447369a2496e46d8e73dec75a8e3885c,legitimate,Re: A message for our times,0.0012752878246828914,legitimate
spamassassin_easy_ham_2_00780.8a0cad9870b20617d68fff0b4f73c4ad,legitimate,No more spell-check,0.0015084033366292715,legitimate
spamassassin_easy_ham_2_00783.c4f1bbae8bcdcbcd25a2090effe54deb,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,0.0008179749129340053,legitimate
spamassassin_easy_ham_2_00784.45e680f25135076df8a3e88739c4e1d7,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,0.0013906777603551745,legitimate
spamassassin_easy_ham_2_00797.67afafcb6abaa29b1f92fafa4e153916,legitimate,Re: JPEGs patented,0.0009099654853343964,legitimate
spamassassin_easy_ham_2_00802.5b2b41e76c466cbf4eea8076fd8669ac,legitimate,Re: JPEGs patented,0.001740530482493341,legitimate
spamassassin_easy_ham_2_00803.6fc0c081e3cda7194e3633ea90d146e5,legitimate,Re: Stupid Idea Series: excreta & emigration [Re: The great FEE],0.0014788085827603936,legitimate
spamassassin_easy_ham_2_00819.39ff42965811bdaa6826039609cb6c15,legitimate,Re: My brain hurts,0.0019971299916505814,legitimate
spamassassin_easy_ham_2_00832.5822c35b368075282fd6059a5700d364,legitimate,Re: Just Ask the Experts,0.0020421564113348722,legitimate
spamassassin_easy_ham_2_00834.c820e444255bc80fafd01933f05703d6,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.0014102190034464002,legitimate
spamassassin_easy_ham_2_00838.d56da6f1765f9d2e7ffea378549f8993,legitimate,Re: My Brain Hurts,0.001531623536720872,legitimate
spamassassin_easy_ham_2_00844.d212ae45e726f9913ef475cc8cf66673,legitimate,Re: My brain hurts,0.0018412418430671096,legitimate
spamassassin_easy_ham_2_00846.a603afcbab0796cbe45d3be854562598,legitimate,Re: SimPastry,0.0009089520899578929,legitimate
spamassassin_easy_ham_2_00847.d369bf288bfbf485becfb13b7d625dca,legitimate,Re: HD/ID: High-Def Independence Day,0.0009906149934977293,legitimate
spamassassin_easy_ham_2_00848.a7399507608719a6c564442bb52f6bdf,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.0050216359086334705,legitimate
spamassassin_easy_ham_2_00850.52463321d8b8160b6ca3662271bf43f1,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.0008991760550998151,legitimate
spamassassin_easy_ham_2_00854.8ccfb8ad116ea10b46c7c1d7ad50aab8,legitimate,"Re: Mossberg on 'ChoiceMail': ""In my tests, it cut my spam to zero.""",0.0010801623575389385,legitimate
spamassassin_easy_ham_2_00855.25cdd1d4b3805757439866eb261643f6,legitimate,"Re: Mossberg on 'ChoiceMail': 'In my tests, it cut my spam to zero.'",0.0014215308474376798,legitimate
spamassassin_easy_ham_2_00858.e8e0fa3478d7d66a23b1ead07beecc18,legitimate,USA USA WE ARE NUMBER ....six.,0.004463585093617439,legitimate
spamassassin_easy_ham_2_00862.66cc15585cfafe2b9a28e70b905d85e7,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.0008999251876957715,legitimate
spamassassin_easy_ham_2_00866.41e89c3d3edc6f4f2bfcf0f070dd6621,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.0011363476514816284,legitimate
spamassassin_easy_ham_2_00868.3e79b5b1073bccc35db784ab7e543e21,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.001154768280684948,legitimate
spamassassin_easy_ham_2_00882.6ca078a84f6b9eb76fd57d7f9d72250e,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.0009175516897812486,legitimate
spamassassin_easy_ham_2_00890.993e920917e07f2f688ea37fd24d6234,legitimate,Re: USA USA WE ARE NUMBER ....six.,0.0015786595176905394,legitimate
spamassassin_easy_ham_2_00892.53fec2d812b3f0b5b9a62de95308f7c9,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.0012472490780055523,legitimate
spamassassin_easy_ham_2_00899.ebda16f739e9e222b56d0c71ca51b82f,legitimate,Re: Asteroids anyone ?,0.0016755738761276007,legitimate
spamassassin_easy_ham_2_00905.defebe39d659693316e71ad1cd70b127,legitimate,Perens Backs Out of Stunt,0.0014937359374016523,legitimate
spamassassin_easy_ham_2_00913.feedb49583d7f4cd656ee7139598e706,legitimate,Re: USA USA WE ARE NUMBER ....six.,0.001990074524655938,legitimate
spamassassin_easy_ham_2_00914.728d09e121c1a735c94174a9171b814f,legitimate,And Away We go,0.001974862301722169,legitimate
spamassassin_easy_ham_2_00916.892ff99f6e224042cfb4392b57fec056,legitimate,Re: And Away We go,0.0008885259740054607,legitimate
spamassassin_easy_ham_2_00937.68935e1b2337011c372fcb6de757737b,legitimate,Re: What's cool about doing nothing,0.001493026502430439,legitimate
spamassassin_easy_ham_2_00940.f48ea03fc7357f9bf0b7fdc934bbf270,legitimate,Re: What's cool about doing nothing,0.0013967952691018581,legitimate
spamassassin_easy_ham_2_00943.3aff5bb6204ff82c23a293a92e180e6f,legitimate,Re: What's cool about doing nothing,0.0010778839932754636,legitimate
spamassassin_easy_ham_2_00944.2e5be87c72bd8346791a005cb715f640,legitimate,Pics and thanks,0.0024616881273686886,legitimate
spamassassin_easy_ham_2_00946.6d3c3492c0310d58e7eccadf18fbd9de,legitimate,Re: Pics and thanks,0.0010771100642159581,legitimate
spamassassin_easy_ham_2_00947.5983cb8fa9a4c2a27cb6eca03e0be56d,legitimate,Not Surprised,0.0020294964779168367,legitimate
spamassassin_easy_ham_2_00950.faa69102e30c15ae98cdfee27a2763a7,legitimate,Re: What's cool about doing nothing,0.0016101114451885223,legitimate
spamassassin_easy_ham_2_00951.8fb9dfe3439c2d9380e5d3c490d6f4bd,legitimate,Re: Not Surprised,0.0013599509838968515,legitimate
spamassassin_easy_ham_2_00961.404a92dc1c29461b711f0df8e96bbe90,legitimate,Using hosts file to rid yourself of popup ads,0.0025772477965801954,legitimate
spamassassin_easy_ham_2_00975.ec32c3f209c90d99a3f97fe895cd91b4,legitimate,Re: Hurtage etc.,0.0007775345002301037,legitimate
spamassassin_easy_ham_2_00977.10e2871bd3e016164aca38b7030d3763,legitimate,Re: Quitting Music,0.0015048454515635967,legitimate
spamassassin_easy_ham_2_00978.6ee6ee70e9126bba327faa762d37b3f9,legitimate,"PKI smartcard/CA/profile/email/software interoperability, (real) standards, patents",0.0020263462793082,legitimate
spamassassin_easy_ham_2_00981.dd77f2de86eee8dec6c3c8a87d78f492,legitimate,Re: Re[2]: Bukkake,0.002785729244351387,legitimate
spamassassin_easy_ham_2_00988.9e70e36279a165e0c9e74fabf904b6ba,legitimate,Re: David Friedman: Mail Me the Money!,0.0010217201197519898,legitimate
spamassassin_easy_ham_2_00991.80ac3c798bb00027efa6d80fdfb00d8e,legitimate,Re: David Friedman: Mail Me the Money!,0.0032900068908929825,legitimate
spamassassin_easy_ham_2_00992.91679f7e3d6ad40632b65677798ff66c,legitimate,RE: Re[2]: Bukkake,0.0014056320069357753,legitimate
spamassassin_easy_ham_2_00993.cff996c201ffd0122c92ff6b670afc96,legitimate,Re: David Friedman: Mail Me the Money!,0.0011750321136787534,legitimate
spamassassin_easy_ham_2_00995.5171f58b6df2d565f3bca02ee548e013,legitimate,Re: David Friedman: Mail Me the Money!,0.0010994556359946728,legitimate
spamassassin_easy_ham_2_00998.f58f417a784b56b196823b5052a45eb1,legitimate,Re: Forged whitelist spam,0.001788093475624919,legitimate
spamassassin_easy_ham_2_01003.dbf6260efb0ece752fa7b7b1193e24fa,legitimate,Re: Forged whitelist spam,0.0009638384799472988,legitimate
spamassassin_easy_ham_2_01005.bb6d68846320ecc5bc3dedb02805641a,legitimate,Re: Forged whitelist spam,0.0020362071227282286,legitimate
spamassassin_easy_ham_2_01007.e75fc5e861b68023534c7bea20b326e6,legitimate,Re: [dgc.chat] free?,0.001586472732014954,legitimate
spamassassin_easy_ham_2_01010.dfa0620ff611b92d4adb8a23ac2a0b7b,legitimate,Re[2]: Forged whitelist spam,0.0009194472804665565,legitimate
spamassassin_easy_ham_2_01013.79dbeaacd281776a5c429b70fed65af9,legitimate,Re: Forged whitelist spam,0.000947377469856292,legitimate
spamassassin_easy_ham_2_01030.d652d5419de6c6e87b15ed801d1ae1e6,legitimate,It's a small world,0.0021053894888609648,legitimate
spamassassin_easy_ham_2_01040.65571596a7ca51227652db808cc26ffb,legitimate,employment market for applied cryptographers? (fwd),0.002078962279483676,legitimate
spamassassin_easy_ham_2_01042.7cf9c2664d2666e767db7b5bec055911,legitimate,"Re: Elliptic Curve Point Counting, made easy",0.0011103939032182097,legitimate
spamassassin_easy_ham_2_01049.dccc11d674f69b9e0cca35991248e514,legitimate,Re: Re[2]: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.0009594305884093046,legitimate
spamassassin_easy_ham_2_01051.d91d05faa71a21d4268ac1e7b7fc7e77,legitimate,NASA mindreading,0.0015397964743897319,legitimate
spamassassin_easy_ham_2_01053.21ea199fc91688bd61caad77676702b8,legitimate,Re[4]: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.0013028080575168133,legitimate
spamassassin_easy_ham_2_01056.6e58de5f5a270a1873f731774d760a80,legitimate,Re: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.0014938227832317352,legitimate
spamassassin_easy_ham_2_01059.5ffb15c6c0396744fc346988cd91053f,legitimate,Re: Al'Qaeda's fantasy ideology: Policy Review no. 114,0.0014488381566479802,legitimate
spamassassin_easy_ham_2_01060.95d3e0a8c47b33d1533f18ac2c60c81a,legitimate,Some notes on Bollywood movies hitting it big abroad,0.1556033343076706,legitimate
spamassassin_easy_ham_2_01071.a7ec1f3e3dbf8862c0d8347670170574,legitimate,Re: Infectious disease (was Re: Al'Qaeda's fantasy ideology),0.0021191772539168596,legitimate
spamassassin_easy_ham_2_01076.8a6274c2c970dc8f0a72c34b67a1475b,legitimate,Re: NASA mindreading,0.002302926266565919,legitimate
spamassassin_easy_ham_2_01100.36a4704abe87d55b858b1e136e03b5cd,legitimate,IWT Bans RIAA From Accessing Its Network,0.007148696109652519,legitimate
spamassassin_easy_ham_2_01103.6b7dcc38a359fffdb0320f845ee025e1,legitimate,"Re: # Elliptic Curve Point Counting, made easy",0.0011456732172518969,legitimate
spamassassin_easy_ham_2_01104.95ab7cdd99db240e7df7579a016a84ae,legitimate,RE: The Curse of India's Socialism,0.003137372899800539,legitimate
spamassassin_easy_ham_2_01105.9f1f6193994d7945cb0c08ccddeb3426,legitimate,Re: IWT Bans RIAA From Accessing Its Network,0.0011037139920517802,legitimate
spamassassin_easy_ham_2_01111.f52cdabb2215145b4eae813546e1a60d,legitimate,Re: The Curse of India's Socialism,0.0016248441534116864,legitimate
spamassassin_easy_ham_2_01112.2ebc0954a762e294408747e7a0d4c270,legitimate,Re: The Curse of India's Socialism,0.0011171927908435464,legitimate
spamassassin_easy_ham_2_01121.d3a6706a1a5c4c927c4cc7a038367f62,legitimate,the underground software vulnerability marketplace and its hazards,0.01004568487405777,legitimate
spamassassin_easy_ham_2_01123.1bc5378f6a482f5d6e26d1dfe506e3a5,legitimate,[SAtalk] Spamassassin webinterface for Communigate using PHP released,0.0030372506007552147,legitimate
spamassassin_easy_ham_2_01129.2546d3af56360ec2fbf9345b298e05b4,legitimate,Re: Ximian apt repos?,0.0008097975514829159,legitimate
spamassassin_easy_ham_2_01135.46541a85989cda56be4942a442f1ae20,legitimate,Re: gentoo 0.11.28 is out..,0.001093375263735652,legitimate
spamassassin_easy_ham_2_01136.45eaa9097418f81572f844e89a8479d6,legitimate,central management,0.0014145357999950647,legitimate
spamassassin_easy_ham_2_01143.a6289fefeaa0f9eeda2c0f2181651467,legitimate,Re: My Repository...,0.001003617187961936,legitimate
spamassassin_easy_ham_2_01155.6f283de255ba0f35b2eabed58815142b,legitimate,apt repository for irssi,0.0015675537288188934,legitimate
spamassassin_easy_ham_2_01156.813115de077758221552875e614ad48c,legitimate,Re: apt repository for irssi,0.0008364018867723644,legitimate
spamassassin_easy_ham_2_01162.4b41142b91c1d93f1e8fcfa6f43e01bd,legitimate,Re: apt-get...universe (was: Sylpheed with GNOME 2,0.0008462773985229433,legitimate
spamassassin_easy_ham_2_01165.6ac614b3ccada8b003ad8586c8b88e4e,legitimate,Re: Gstreamer update,0.0008972479263320565,legitimate
spamassassin_easy_ham_2_01182.11a37b3edb07a72f37bc144530034ddc,legitimate,Re: OpenGL,0.0010745953768491745,legitimate
spamassassin_easy_ham_2_01189.98e80634df71ca4a98c7bd4d10ac2198,legitimate,Re: Quick php advice needed :-),0.0008901215041987598,legitimate
spamassassin_easy_ham_2_01190.dd6ead8cfbe0f8c5455841ed0e944488,legitimate,Re: Quick php advice needed :-),0.0008174505201168358,legitimate
spamassassin_easy_ham_2_01191.2ad596e12ede306c303772b578244da5,legitimate,Re: Quick php advice needed :-),0.0008098659454844892,legitimate
spamassassin_easy_ham_2_01195.e7834b72cb6abc842f6d61f8cb08e346,legitimate,Re: OpenGL,0.0010069775162264705,legitimate
spamassassin_easy_ham_2_01218.f246a52bdba8c97ff7356a853caacbbd,legitimate,Re: Limbo beta 2 ?,0.0011356616159901023,legitimate
spamassassin_easy_ham_2_01222.1fec3adca72a796b71bf14d0e4c64ebe,legitimate,Re: Problem with my spec file,0.0010096161859109998,legitimate
spamassassin_easy_ham_2_01225.71c8590849d96555fde5e7808616b484,legitimate,Re: Problem with my spec file,0.0013836027355864644,legitimate
spamassassin_easy_ham_2_01227.2a74d803e3b1d121faad841830195140,legitimate,Re: DVD+RW tools available (Was: Re: How to add service port ?),0.0014556366950273514,legitimate
spamassassin_easy_ham_2_01229.8ddcde29a0f578173e251f8509c5b0ea,legitimate,Ximian apt repos?,0.0010769710643216968,legitimate
spamassassin_easy_ham_2_01238.4afe1f2e401797fca7e61add494054b8,legitimate,Re: making rpms from already-compiled source trees,0.0010512643493711948,legitimate
spamassassin_easy_ham_2_01246.f1ce2b351f0bf13ea5426d363575671e,legitimate,Re: request ?,0.0015142570482566953,legitimate
spamassassin_easy_ham_2_01248.5c4c3971e0d9f6ed510e246a14d414a2,legitimate,when building a rpm i386-redhat-linux- is appended to man page,0.0013237415114417672,legitimate
spamassassin_easy_ham_2_01255.d61d01eff7256b5b4e9ec26e75c7c1a2,legitimate,"Re: advice on 7.3.92 to 7.3.93, and Apt compiling",0.0012552727712318301,legitimate
spamassassin_easy_ham_2_01267.0c40327f0086718a2bf75ff74d7aa5fb,legitimate,"Re: RPM's %post, %postun etc",0.000810975325293839,legitimate
