id,label,subject,score,prediction
spamassassin_easy_ham_2_00349.335e1da552568724040e799bf3b1d582,legitimate,RE: [ILUG] slashdot EW Dijkstra humor,0.0008751095156185329,legitimate
spamassassin_easy_ham_2_00357.e7d56ee8cf689fa0a5276446772fa8ec,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),2.90645330096595e-05,legitimate
spamassassin_easy_ham_2_00371.b2b589e6e9a51ac02bf1c6544232e68f,legitimate,Re: [ILUG] CVS question,0.0024567495565861464,legitimate
spamassassin_easy_ham_2_00377.48ab7471b3fb970b629400ea135fafa4,legitimate,[ILUG] SUSE 8 disks? (thread changed slightly),0.000602441665250808,legitimate
spamassassin_easy_ham_2_00382.713b028c6bb68b50a180e6d71e604b5b,legitimate,Re: [ILUG] RH7.3 on Cobalt - the saga continues,3.894533438142389e-05,legitimate
spamassassin_easy_ham_2_00384.26101c9502879b02e44058519cc52b8d,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),0.0003741505497600883,legitimate
spamassassin_easy_ham_2_00386.28f2a049c0a4ca1ba1f4fe3e5ea16356,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),1.5837609680602327e-05,legitimate
spamassassin_easy_ham_2_00387.14983abeee965e12a1c3ed0b2c66e5e1,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),0.0006548257661052048,legitimate
spamassassin_easy_ham_2_00392.1b19fc79c0db6bf32f4736abacac5191,legitimate,[ILUG] Irish Copyright Law: some analyses,7.67274759709835e-05,legitimate
spamassassin_easy_ham_2_00396.bfdf369c41f7228686c0bbe162ee3a14,legitimate,[ILUG] Linux: the film.,0.00019817400607280433,legitimate
spamassassin_easy_ham_2_00400.000325330181ba8ec268f698f9256626,legitimate,Re: [ILUG] Secure remote file access,1.3624886378238443e-05,legitimate
spamassassin_easy_ham_2_00401.4bcb1d17a18fc77217a1092fa6c27bfa,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),0.0010182540863752365,legitimate
spamassassin_easy_ham_2_00410.eaebef68f574076b5d3b8390faa2586e,legitimate,Re: [ILUG] DHCP,3.753801865968853e-05,legitimate
spamassassin_easy_ham_2_00411.795ae1b91264d007f60721c1c89a5ea7,legitimate,POTW (Was Re: [ILUG] mirroring on a running system),1.3204551578382961e-05,legitimate
spamassassin_easy_ham_2_00412.6a09bb8f01c0a8b740327514ba79b91d,legitimate,Re: [ILUG] mirroring on a running system,5.3228966862661764e-05,legitimate
spamassassin_easy_ham_2_00413.b7905c2033fef30a91bf1dcc4f0343bb,legitimate,[ILUG] Serial port trouble,0.00037755153607577085,legitimate
spamassassin_easy_ham_2_00418.67fdf820c65ce4d896d164903315e9e4,legitimate,[ILUG] Mirror a website,0.0009187427349388599,legitimate
spamassassin_easy_ham_2_00432.6a1c32a56b122370713c8146238f75dd,legitimate,RE: [ILUG] Mirror a website,0.00012778879317920655,legitimate
spamassassin_easy_ham_2_00436.b22a873d16a66f8ec1599a61071cdfa3,legitimate,"Re: [ILUG] ADSL, routers and firewalls",7.560676749562845e-05,legitimate
spamassassin_easy_ham_2_00441.3c62e9c696b9e8d05e77975b4de25ee1,legitimate,[ILUG] PNP collision avoidance question,3.3848533348646015e-05,legitimate
spamassassin_easy_ham_2_00446.d8f63fcbc175d67473d8ca70f4884399,legitimate,[ILUG] veritas backup on linux ?,8.623231406090781e-05,legitimate
spamassassin_easy_ham_2_00447.a7cd2b6a82929a9c3f267d386dd187c6,legitimate,Re: [ILUG] expanding a string multiple times,1.382323262077989e-05,legitimate
spamassassin_easy_ham_2_00448.843eb6313e84a0bef7f1799405e2f1e9,legitimate,Re: [ILUG] expanding a string multiple times,1.3350278095458634e-05,legitimate
spamassassin_easy_ham_2_00455.3bfa014eabb16ee89f5e18b4e21a8deb,legitimate,Re: [ILUG] linux pthreads problem,2.9140992410248145e-05,legitimate
spamassassin_easy_ham_2_00456.07feae6f8f7ad01dbe6a5195fdaec7a6,legitimate,Re: [ILUG] hwclock,6.714466871926561e-05,legitimate
spamassassin_easy_ham_2_00465.11c2716cdb56ce3e4a9a7443fcf9d0b1,legitimate,Re: [ILUG] linux pthreads problem,0.00027813727501779795,legitimate
spamassassin_easy_ham_2_00466.b9a2a39848351254d43dde30f4a6ce3a,legitimate,RE: [ILUG] linux pthreads problem,4.126206476939842e-05,legitimate
spamassassin_easy_ham_2_00468.3817ad282a4ab893fd6abce849eb3727,legitimate,Re: [ILUG] postfix,0.006075805984437466,legitimate
spamassassin_easy_ham_2_00469.5e2af174515bf3c131dc05a2b93c429a,legitimate,Re: [ILUG] SMTP auth & mutt,0.00024292322632391006,legitimate
spamassassin_easy_ham_2_00472.ce9fb6ee45c148fd96f7b964c7cbb97b,legitimate,Re: [ILUG] mirroring on a running system,1.6633455743431114e-05,legitimate
spamassassin_easy_ham_2_00475.112bf2aec40652a84655980365f87d12,legitimate,Re: [ILUG] hwclock,6.736695922882063e-06,legitimate
spamassassin_easy_ham_2_00477.ba351d2201dea825eb38315fbc0251ce,legitimate,[ILUG] dial-on-demand,0.0003880402073264122,legitimate
spamassassin_easy_ham_2_00481.5afc99aa0e2940b2f61c1a1bf9ea0b49,legitimate,[ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,0.00037144721136428416,legitimate
spamassassin_easy_ham_2_00486.4955a3731a2feb907febe6a633678772,legitimate,Re: [IIU] IE nameserver problems,0.0002928974572569132,legitimate
spamassassin_easy_ham_2_00489.6da145a3fb2e350f6e3613b4c5e6cc74,legitimate,Re: [IIU] IE nameserver problems,0.00010453780123498291,legitimate
spamassassin_easy_ham_2_00493.0f1f8d8b91f935166791f0d2e612d4af,legitimate,Re: [IIU] OCTR unlicensed band changes ...,4.1968094592448324e-05,legitimate
spamassassin_easy_ham_2_00502.2511079910fd2e05b0bd52d6bf10a89b,legitimate,3 IIU admin request(s) waiting,0.0033600605092942715,legitimate
spamassassin_easy_ham_2_00506.0da92177d7ab811260fc4580acc947c0,legitimate,[IIU] Printer cartiridges looking for a good home.,3.1201703677652404e-05,legitimate
spamassassin_easy_ham_2_00507.33eb248faaa35e9d98296e66f5af8eb9,legitimate,[Webdev] Migrating TO W2K,7.369674858637154e-05,legitimate
spamassassin_easy_ham_2_00509.1aed8c49f2619293b85f32f1a9b639e8,legitimate,RE: [Webdev] Migrating TO W2K,0.00047804589848965406,legitimate
spamassassin_easy_ham_2_00510.009387361ea1c789d9d7e3f027a50af5,legitimate,RE: [Webdev] Migrating TO W2K,4.683285442297347e-05,legitimate
spamassassin_easy_ham_2_00514.7e91be47b3ec2e2cafef70e325fe51df,legitimate,[Webdev] site monitroring service?,0.02442706748843193,legitimate
spamassassin_easy_ham_2_00517.791e35e7e482d4fd3ff27e4eb3da18d3,legitimate,Re: [Webdev] PHP+Javascript request,2.318606129847467e-05,legitimate
spamassassin_easy_ham_2_00518.75a6106951badcc0b22c46612fd3b960,legitimate,Re: [Webdev] PHP+Javascript request,5.439242613647366e-06,legitimate
spamassassin_easy_ham_2_00519.dbabb40aba559ddcf7d00cf6f483f215,legitimate,Re: [Webdev] PHP+Javascript request,6.081819719838677e-06,legitimate
spamassassin_easy_ham_2_00530.692addc8166eb0acb82908023008e1d2,legitimate,Re: [Razor-users] can't find Razor/Client.pm,3.195815224898979e-05,legitimate
spamassassin_easy_ham_2_00536.d9e0a6096220deb21fae9f92f61983ba,legitimate,[Razor-users] Something wrong with Database?,0.00011883307161042467,legitimate
spamassassin_easy_ham_2_00544.f3b57aa07af3f3280e917659195f8370,legitimate,Re: [Razor-users] Authentication Error,1.4092694982537068e-05,legitimate
spamassassin_easy_ham_2_00547.a4bff0b61d5617808712cf2085aa8170,legitimate,[Razor-users] Razor Agents 2.14 Released,1.4716593796038069e-05,legitimate
spamassassin_easy_ham_2_00548.9df9bd35a18874dcf39ec227a063b847,legitimate,[Razor-users] Content-Type: message/rfc822 supported ?,1.4586314136977307e-05,legitimate
spamassassin_easy_ham_2_00552.bb5ababab06288f157e62ec89340d6c2,legitimate,[Razor-users] Archive Question,0.000299757783068344,legitimate
spamassassin_easy_ham_2_00553.a34829179595f5aefb083a26b5bc3576,legitimate,[Razor-users] My razor identity reputation score,0.0003353139909449965,legitimate
spamassassin_easy_ham_2_00556.b788fec72ef851b2cbffad150040249d,legitimate,"[Razor-users] can't call method ""log"" issue - solution",3.874932008329779e-05,legitimate
spamassassin_easy_ham_2_00562.0f377593022357878ec2249f0c9a5f08,legitimate,Re: [Razor-users] False Positives on EFF Messages,0.0004521886585280299,legitimate
spamassassin_easy_ham_2_00565.630d62a91f6d1b297a2069007700e2ae,legitimate,Re: [Razor-users] False Positives on EFF Messages,0.0013973667519167066,legitimate
spamassassin_easy_ham_2_00567.c05df9b21feaaef843a3decc2727f436,legitimate,Re: [Razor-users] Trivial false-positives,0.0010226302547380328,legitimate
spamassassin_easy_ham_2_00568.4bfc868e8de382e58f6d9baee080b56a,legitimate,Re: [Razor-users] report automation with pine?,7.770041520416271e-06,legitimate
spamassassin_easy_ham_2_00569.76b6e6837716e2abd44bd173abeca99b,legitimate,Re: [Razor-users] Reliability of the razor servers?,4.1957449866458774e-05,legitimate
spamassassin_easy_ham_2_00571.f40af0c5bd3cc0bc6cd1c43eafa48b49,legitimate,Re: [Razor-users] Reliability of the razor servers?,4.84614101878833e-05,legitimate
spamassassin_easy_ham_2_00580.7dd943cb2a791ae9600144dee69f27b1,legitimate,[Razor-users] Razor report don't seem to be getting logged,0.0004350976669229567,legitimate
spamassassin_easy_ham_2_00592.4ec37bb1a3a2ffab9cb80b8568c907dc,legitimate,Re: [Razor-users] report and revoke the same message,0.0005547013715840876,legitimate
spamassassin_easy_ham_2_00598.3669860113623394add3a85c8774859b,legitimate,Re: [Razor-users] What's wrong with the Razor servers now?,1.1527881724759936e-05,legitimate
spamassassin_easy_ham_2_00604.b79c959719f5f325067852352496e07a,legitimate,RE: [Razor-users] What's wrong with the Razor servers now?,0.00016047801182139665,legitimate
spamassassin_easy_ham_2_00623.8bf6da05b986d3b16c208102e1c266f2,legitimate,[Razor-users] Re: No results from razor-check on known spam?,2.8130334612797014e-05,legitimate
spamassassin_easy_ham_2_00630.049b94ad0f9919c1f39408adb4efddad,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,3.989594006270636e-06,legitimate
spamassassin_easy_ham_2_00632.d171d66f937e72574b5d880346e0b628,legitimate,Re: [Razor-users] FW: intigration with qmail,7.486415142921032e-06,legitimate
spamassassin_easy_ham_2_00635.1003c1e3894e3a1ab710eef5abf381b9,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,2.8361395379761234e-05,legitimate
spamassassin_easy_ham_2_00637.b8b627542a5af9e99890aff7a73c7754,legitimate,Re: [Razor-users] Stripping the SpamAssassin report,0.00011496351362438872,legitimate
spamassassin_easy_ham_2_00645.a7332dcc1cb55cadebf1560272154304,legitimate,RE: [Razor-users] many vs one,9.333064554084558e-06,legitimate
spamassassin_easy_ham_2_00646.c53090843b18c74093da2d24bcb1c844,legitimate,Re: [Razor-users] Re: What's wrong with the Razor servers now?,8.59531428432092e-06,legitimate
spamassassin_easy_ham_2_00648.fc71a05914ca9ff0ecaaf09744c4c5f5,legitimate,[Razor-users] Re: many vs one,4.438756877789274e-05,legitimate
spamassassin_easy_ham_2_00650.72e893edc133cd4fc90b9de30119210d,legitimate,Re: [Razor-users] dot-tk registrations hitting Razor,3.007313898706343e-05,legitimate
spamassassin_easy_ham_2_00655.dea06b9020d30935ba9ae646d2bdbb20,legitimate,[Razor-users] Re: turning off checksums per MIME part,2.9533171982620843e-05,legitimate
spamassassin_easy_ham_2_00660.c8c35d2043accdd060b0eafe48d1da18,legitimate,Re: [Razor-users] Upgraded to Razor 2.14,9.945935744326562e-05,legitimate
spamassassin_easy_ham_2_00662.8013a46a2c4e3ecd27a9cc16b5dedc70,legitimate,[WM] Problem with textarea tags,0.0005661955801770091,legitimate
spamassassin_easy_ham_2_00667.eafd31575b60bc580d8a2e8db46da6bc,legitimate,When a Crop Becomes King,0.00013780395966023207,legitimate
spamassassin_easy_ham_2_00674.bce8a0d5cf2fcc9888c9c2f88725df78,legitimate,Re: gentoo 0.11.28 is out..,0.00014141012798063457,legitimate
spamassassin_easy_ham_2_00676.807a365c8b51d59e122b11c95d2d984a,legitimate,Re: [SAtalk] Two rule suggestions,3.004527752636932e-05,legitimate
spamassassin_easy_ham_2_00679.4cece88c654b4e5936921c5d4072797d,legitimate,[use Perl] Stories for 2002-07-20,3.611192369135097e-05,legitimate
spamassassin_easy_ham_2_00688.f08034280cb30919f77f093881d60b26,legitimate,Re: Another bug,0.00013189336459618062,legitimate
spamassassin_easy_ham_2_00694.a56619f593077d85ce28a4fafe547ab7,legitimate,[EE Times] Iconoclast Designers Choose MIPS,0.0001037983747664839,legitimate
spamassassin_easy_ham_2_00695.2de9d6d30a7713e550b4fd02bb35e7b4,legitimate,[NYT] Real Source,0.0009373557404614985,legitimate
spamassassin_easy_ham_2_00703.f305b0d4c58eed983e9540d3105e7fac,legitimate,Re: spam maps,9.550531103741378e-05,legitimate
spamassassin_easy_ham_2_00710.dcb21a6dd9ec8db27498f79d2e61e10c,legitimate,Re: spam maps,0.00024334371846634895,legitimate
spamassassin_easy_ham_2_00717.e15f1e668f85071ea982e99b18e9b538,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.0032530883327126503,legitimate
spamassassin_easy_ham_2_00718.9c814926c32a81ae9a66e55999e160d3,legitimate,Re: PATCH (was: Re: Another bug),0.0006170595297589898,legitimate
spamassassin_easy_ham_2_00719.d3f6422685d691cd7d0aea8851b831f9,legitimate,Re: PATCH (was: Re: Another bug),0.005187446251511574,legitimate
spamassassin_easy_ham_2_00727.0e0eaefdffb144657140c062e5cc6697,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.003932096529752016,legitimate
spamassassin_easy_ham_2_00730.9c53ad2d4e49284023f1ead62c033715,legitimate,Re: Asteroids anyone ?,9.387730824528262e-05,legitimate
spamassassin_easy_ham_2_00740.ee2bca9de808193c2af8a0c0212f752e,legitimate,Re: cvs access working?,0.00032213047961704433,legitimate
spamassassin_easy_ham_2_00747.352d424267d36975a7b40b85ffd0885e,legitimate,"scan bug: no update after Pick's ""New FTOC""",0.00011022108083125204,legitimate
spamassassin_easy_ham_2_00748.aba6a0bb7191962f47f3731e37bbb268,legitimate,Bike Bits,0.006562278140336275,legitimate
spamassassin_easy_ham_2_00753.373de9a53cc7e59ebf91f4e27099799b,legitimate,Project Battuta: Geospatial data in the field,0.008243251591920853,legitimate
spamassassin_easy_ham_2_00755.6ca22fe516192bac1845392406ff918d,legitimate,Tablet PC,0.0009562733466736972,legitimate
spamassassin_easy_ham_2_00757.7aeba72e6fd31d31196843f3238197b5,legitimate,curses interface to nmh,7.6271494435786735e-06,legitimate
spamassassin_easy_ham_2_00758.194febdefd4966975123ed1e472b4db4,legitimate,Re: curses interface to nmh,9.04362605069764e-05,legitimate
spamassassin_easy_ham_2_00759.59d03df774834b507dcab63ed02ef577,legitimate,Re: curses interface to nmh,7.297464890143601e-06,legitimate
spamassassin_easy_ham_2_00760.c97fe36818c28d0dec542f294a0771b9,legitimate,inbox mail notification broken,0.0002819171058945358,legitimate
spamassassin_easy_ham_2_00765.faf588d84afc2fef853ab73a5b797cce,legitimate,RE: Cancelling earthlink,0.05422820523381233,legitimate
spamassassin_easy_ham_2_00767.2f469c1c4cfaf3d52a9340d2f5c12acc,legitimate,Re: Using hosts file to rid yourself of popup ads,0.01542607881128788,legitimate
spamassassin_easy_ham_2_00773.588b49e12a139c86b8680ce0aa9328a4,legitimate,"Re: scan bug: no update after Pick's ""New FTOC""",0.0001665749296080321,legitimate
spamassassin_easy_ham_2_00774.4597cd41ff06a2de83c33c801f1f5321,legitimate,Re: curses interface to nmh,4.581473331199959e-05,legitimate
spamassassin_easy_ham_2_00776.7df92458e9cf04b8873c406bde7d2fbe,legitimate,A message for our times,0.012783597223460674,legitimate
spamassassin_easy_ham_2_00779.447369a2496e46d8e73dec75a8e3885c,legitimate,Re: A message for our times,0.008552389219403267,legitimate
spamassassin_easy_ham_2_00780.8a0cad9870b20617d68fff0b4f73c4ad,legitimate,No more spell-check,0.0016551188891753554,legitimate
spamassassin_easy_ham_2_00783.c4f1bbae8bcdcbcd25a2090effe54deb,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,0.0002641212195158005,legitimate
spamassassin_easy_ham_2_00784.45e680f25135076df8a3e88739c4e1d7,legitimate,Re: V2.4 keeps incorrectly blue-ing folders,2.745160600170493e-05,legitimate
spamassassin_easy_ham_2_00797.67afafcb6abaa29b1f92fafa4e153916,legitimate,Re: JPEGs patented,0.00010247500904370099,legitimate
spamassassin_easy_ham_2_00802.5b2b41e76c466cbf4eea8076fd8669ac,legitimate,Re: JPEGs patented,0.0027106688357889652,legitimate
spamassassin_easy_ham_2_00803.6fc0c081e3cda7194e3633ea90d146e5,legitimate,Re: Stupid Idea Series: excreta & emigration [Re: The great FEE],0.007797846104949713,legitimate
spamassassin_easy_ham_2_00819.39ff42965811bdaa6826039609cb6c15,legitimate,Re: My brain hurts,0.00033374171471223235,legitimate
spamassassin_easy_ham_2_00832.5822c35b368075282fd6059a5700d364,legitimate,Re: Just Ask the Experts,0.007738306187093258,legitimate
spamassassin_easy_ham_2_00834.c820e444255bc80fafd01933f05703d6,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.0001397461019223556,legitimate
spamassassin_easy_ham_2_00838.d56da6f1765f9d2e7ffea378549f8993,legitimate,Re: My Brain Hurts,0.00010187084990320727,legitimate
spamassassin_easy_ham_2_00844.d212ae45e726f9913ef475cc8cf66673,legitimate,Re: My brain hurts,0.01832124963402748,legitimate
spamassassin_easy_ham_2_00846.a603afcbab0796cbe45d3be854562598,legitimate,Re: SimPastry,0.00019923328363802284,legitimate
spamassassin_easy_ham_2_00847.d369bf288bfbf485becfb13b7d625dca,legitimate,Re: HD/ID: High-Def Independence Day,1.6903786672628485e-05,legitimate
spamassassin_easy_ham_2_00848.a7399507608719a6c564442bb52f6bdf,legitimate,"Re: ""Ouch. Ouch. Ouch. Ouch. Ouch....""(was Re: My brain hurts)",0.0007792643154971302,legitimate
spamassassin_easy_ham_2_00850.52463321d8b8160b6ca3662271bf43f1,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.003929686266928911,legitimate
spamassassin_easy_ham_2_00854.8ccfb8ad116ea10b46c7c1d7ad50aab8,legitimate,"Re: Mossberg on 'ChoiceMail': ""In my tests, it cut my spam to zero.""",0.001054632244631648,legitimate
spamassassin_easy_ham_2_00855.25cdd1d4b3805757439866eb261643f6,legitimate,"Re: Mossberg on 'ChoiceMail': 'In my tests, it cut my spam to zero.'",0.015672150999307632,legitimate
spamassassin_easy_ham_2_00858.e8e0fa3478d7d66a23b1ead07beecc18,legitimate,USA USA WE ARE NUMBER ....six.,0.009591098874807358,legitimate
spamassassin_easy_ham_2_00862.66cc15585cfafe2b9a28e70b905d85e7,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.0007039536139927804,legitimate
spamassassin_easy_ham_2_00866.41e89c3d3edc6f4f2bfcf0f070dd6621,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.0008100997656583786,legitimate
spamassassin_easy_ham_2_00868.3e79b5b1073bccc35db784ab7e543e21,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.0004708549240604043,legitimate
spamassassin_easy_ham_2_00882.6ca078a84f6b9eb76fd57d7f9d72250e,legitimate,Re: [Baseline] Raising chickens the high-tech way,0.00014118122635409236,legitimate
spamassassin_easy_ham_2_00890.993e920917e07f2f688ea37fd24d6234,legitimate,Re: USA USA WE ARE NUMBER ....six.,5.642653559334576e-05,legitimate
spamassassin_easy_ham_2_00892.53fec2d812b3f0b5b9a62de95308f7c9,legitimate,RE: USA USA WE ARE NUMBER ....six.,0.0011430112645030022,legitimate
spamassassin_easy_ham_2_00899.ebda16f739e9e222b56d0c71ca51b82f,legitimate,Re: Asteroids anyone ?,0.004183803219348192,legitimate
spamassassin_easy_ham_2_00905.defebe39d659693316e71ad1cd70b127,legitimate,Perens Backs Out of Stunt,0.0011524579022079706,legitimate
spamassassin_easy_ham_2_00913.feedb49583d7f4cd656ee7139598e706,legitimate,Re: USA USA WE ARE NUMBER ....six.,7.902499783085659e-05,legitimate
spamassassin_easy_ham_2_00914.728d09e121c1a735c94174a9171b814f,legitimate,And Away We go,0.018298346549272537,legitimate
