id,label,subject,score,prediction
spamassassin_easy_ham_02403.e2243f5db10d146f2b44dbb87159cc88,legitimate,Live forever or die trying,0.002323415596038103,legitimate
spamassassin_easy_ham_02411.cb3baadc8219b02864983eef1fc2785e,legitimate,Leader tells Tories: stop sniping,4.555334089673124e-05,legitimate
spamassassin_easy_ham_02422.cdeb9f1dc58b063c7d8b14e1f5cd66d3,legitimate,Now we are 10,4.4381729821907356e-05,legitimate
spamassassin_easy_ham_02426.d591c3ee3150dcbd9da22a4ed8f69c75,legitimate,Wannabe fathers ramp up testosterone,0.004155071452260017,legitimate
spamassassin_easy_ham_02427.ee2da8686c5acea975b56ce32314b622,legitimate,'Bust' market closes two Powergen stations,0.0005851424648426473,legitimate
spamassassin_easy_ham_02429.d93428d69b44bb6ca23611fe03328455,legitimate,Go-ahead for new-style hospitals,0.00044991786126047373,legitimate
spamassassin_easy_ham_02430.785209e091fddfe4bce68a4bd348f088,legitimate,Malicious code hidden in email software,0.0016977310879155993,legitimate
spamassassin_easy_ham_02432.529ee53cd95ce5c419495625a6727f1e,legitimate,Critical US satellites could be hacked,0.005329879000782967,legitimate
spamassassin_easy_ham_02433.9cfb47708291604f2c38393706175160,legitimate,[zzzzteana] Hit a Bigfoot in Maine? You own it!,5.5283831898123026e-05,legitimate
spamassassin_easy_ham_02436.5821586f609075c777d251052f6534fe,legitimate,[zzzzteana] Re: UK rich-b*st*rds TV alert,0.03308173641562462,legitimate
spamassassin_easy_ham_02438.46704858cc30f315ab2c937257bdf43b,legitimate,[zzzzteana] FWD (SK) Re: Quotation wanted [pseudoscience - a skeptic's view],0.0021083680912852287,legitimate
spamassassin_easy_ham_02442.ebce98dea2d472fbdc7682664984af1a,legitimate,Re: [zzzzteana] Re: Archer-UK TV Alert,0.006652172654867172,legitimate
spamassassin_easy_ham_02444.5fd7d2baf5c7b8866a9a51a4a3dbaf2e,legitimate,"[zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",0.0008468598243780434,legitimate
spamassassin_easy_ham_02448.1daa1a47414fb57c4456af88204d029f,legitimate,RE: Mercedes-Benz G55,0.0005394549807533622,legitimate
spamassassin_easy_ham_02455.8cc0169c74f4414a3be8a09dd7417450,legitimate,"Re: [zzzzteana] FWD (SK) Japanese tentacle porn [was Re: Com'on Baby, Lite my Fire]",0.0003155999584123492,legitimate
spamassassin_easy_ham_02459.e4b0d8c4b8389ac7b907935718f694c9,legitimate,[zzzzteana] Re: Amazingly Accurate (For a Sunday Morning),0.00019069969130214304,legitimate
spamassassin_easy_ham_02460.553f4ad4ee6fe63fb789337ab097ab97,legitimate,[zzzzteana] Re: Archer-UK TV Alert,0.0024694097228348255,legitimate
spamassassin_easy_ham_02468.3ac182b2833f74c850d4bcaf63fdd347,legitimate,Re: [zzzzteana] An announcement,0.027195408940315247,legitimate
spamassassin_easy_ham_02469.901d2dc268a72e42497dac1ea80d861d,legitimate,[zzzzteana] Daft crimes etc,0.00550248846411705,legitimate
spamassassin_easy_ham_02470.b68fe61c2cd92ceff2ab3e473fd7da0f,legitimate,[ILUG-Social] spam...,0.0027606964576989412,legitimate
spamassassin_easy_ham_02475.9277ee243e3f51fa53ed6be55798d360,legitimate,Re: [ILUG] Time sync on dialup,0.005053218919783831,legitimate
spamassassin_easy_ham_02477.07b2069e9827cfd6f97d07eea2913d57,legitimate,Re: [Spambayes] Current version,2.173403299821075e-05,legitimate
spamassassin_easy_ham_02480.72714df60c9be29d6f7985c777cbfc13,legitimate,Re: Are bad developer libraries the problem with M$ software?,3.333544373163022e-05,legitimate
spamassassin_easy_ham_02485.ba9aebbdbec0d9fecec595eeebe5db87,legitimate,RE: [zzzzteana] Re: FWD (ExT) USA more popular than ever in Britain,0.002850047778338194,legitimate
spamassassin_easy_ham_02491.c26245be2a5096fa86647d594561c511,legitimate,[ILUG] dual keyboards,0.00033093139063566923,legitimate
spamassassin_easy_ham_02492.6aede44f654a1bbc60c95c7dd770e624,legitimate,Re: [ILUG] dual keyboards,0.004575816448777914,legitimate
spamassassin_easy_ham_02493.f9f2870094430b7db8b0c1052b302cf1,legitimate,[ILUG] Linux Install,0.00028743446455337107,legitimate
spamassassin_easy_ham_02499.b4af165650f138b10f9941f6cc5bce3c,legitimate,[Spambayes] Re: New Application of SpamBayesian tech?,0.0001848159299697727,legitimate
spamassassin_easy_ham_2_00011.bc1aa4dca14300a8eec8b7658e568f29,legitimate,Insert signature,0.00044021246139891446,legitimate
spamassassin_easy_ham_2_00015.d5c8f360cf052b222819718165db24c6,legitimate,Re: [ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,8.787359547568485e-05,legitimate
spamassassin_easy_ham_2_00017.8b965080dfffada165a54c041c27e33f,legitimate,Re: [ILUG] Formatting a windows partition from Linux,2.4807219233480282e-05,legitimate
spamassassin_easy_ham_2_00020.83ef024f76cc42b8245a683ed9b38406,legitimate,[ILUG] Re: [OT] MacOSX mailing list?,0.0006250490550883114,legitimate
spamassassin_easy_ham_2_00025.84faba510a966c90f6ca7658260a7e4c,legitimate,RE: [ILUG] redhat kickstart,6.60153673379682e-05,legitimate
spamassassin_easy_ham_2_00030.cc523265aefc37ee6ce3015d8ff6aa24,legitimate,[ILUG-Social] Completely silent pc,0.0001094021208700724,legitimate
spamassassin_easy_ham_2_00031.7caef7fe7af2114d0e4bf6aa0faf3a03,legitimate,[ILUG-Social] geek cuisine...,0.00017476783250458539,legitimate
spamassassin_easy_ham_2_00032.75f27327d5f41f09e0b2160c62097643,legitimate,"RE: [ILUG-Social] Completely OT, Siamese Cats???",6.948724330868572e-05,legitimate
spamassassin_easy_ham_2_00033.7a0734f109eb2eb8945950c9e20b244b,legitimate,Re: [ILUG-Social] Completely silent pc,2.814584513544105e-05,legitimate
spamassassin_easy_ham_2_00037.8654538f4f68f933488f6a16aaadd0ce,legitimate,Re: [ILUG-Social] Completely silent pc,0.000351041613612324,legitimate
spamassassin_easy_ham_2_00046.add5074396ecada0869e4d3d547ff7f8,legitimate,Re: [ILUG-Social] Re: [ILUG] Dermot Beirne/Dublin/IE/Exel is out of the office.,9.859583769866731e-06,legitimate
spamassassin_easy_ham_2_00052.554e05bfafbdf397fc103a08c3a06652,legitimate,Re: [ILUG-Social] Anyone in Limerick want to help?,0.00071556749753654,legitimate
spamassassin_easy_ham_2_00060.f7d5d9acdd127366fbd626a310bd40c4,legitimate,Re: [ILUG] How to copy some files,0.0007786597707308829,legitimate
spamassassin_easy_ham_2_00062.43847c613a539ca9c47b4593ee34bd6d,legitimate,[ILUG] OSI protocol,0.0002178811264457181,legitimate
spamassassin_easy_ham_2_00069.b5fc05616a7e6b1b9ca30e5d8888392e,legitimate,Re: [ILUG] CVS question?,0.0005514303920790553,legitimate
spamassassin_easy_ham_2_00081.07dc5f38daa0ab9f5499fa3b3cf07ea6,legitimate,Re: [ILUG] bind + lex + yacc...,3.2338182336388854e-06,legitimate
spamassassin_easy_ham_2_00087.809e03adf935435f9e493a3ffdfd9e85,legitimate,[ILUG] Samba login question,0.0002450903120916337,legitimate
spamassassin_easy_ham_2_00088.ef477b7fa35219eff950c0aa3361f7b3,legitimate,Re: [ILUG] Optimising for PentiumMMX?,0.0004148482403252274,legitimate
spamassassin_easy_ham_2_00089.2f7098c2c5697cd207764a95e1a8833a,legitimate,[ILUG] FAT undelete on linux ?,0.00038821378257125616,legitimate
spamassassin_easy_ham_2_00092.3a1bb2e2707717631a8f5008f7d701fc,legitimate,Re: [ILUG] [OT] GPL & PHP Question,1.1297769560769666e-05,legitimate
spamassassin_easy_ham_2_00094.c706cb7766371708aef603f603fe7cdf,legitimate,Re: [ILUG] When is a wav not a wav?,3.124493559880648e-06,legitimate
spamassassin_easy_ham_2_00103.33f50210b021fbf039f59b24daafd999,legitimate,RE: [ILUG] When is a wav not a wav?,7.908290172053967e-06,legitimate
spamassassin_easy_ham_2_00104.a682139cb63862f8b63756c454c01fe3,legitimate,Re: [ILUG] hard- vs. soft-links [was: How to copy some files ],7.856410229578614e-05,legitimate
spamassassin_easy_ham_2_00115.c2fdffd60ddc035e3ac642f69301715f,legitimate,Re: [ILUG] [OT] GPL & PHP Question,0.001099382876418531,legitimate
spamassassin_easy_ham_2_00116.409b29c26edef06268b4bfa03ef1367a,legitimate,Re: [ILUG] vanquishing the daemons of shell scripting,6.613093137275428e-05,legitimate
spamassassin_easy_ham_2_00117.327d1cd221779efbb7839d15fe3fd4d7,legitimate,RE: [ILUG] bind + lex + yacc...,2.6438401619088836e-05,legitimate
spamassassin_easy_ham_2_00123.3921de802520cfe7a5b3e0777aa4affc,legitimate,RE: [ILUG] Optimizing for Pentium Pt.2,4.317313596402528e-06,legitimate
spamassassin_easy_ham_2_00126.0b7d3ede2d98218008cdb359d9f9b708,legitimate,Re: [ILUG] Architecture crossover trouble w RH7.2 (solved),2.536523425078485e-05,legitimate
spamassassin_easy_ham_2_00130.b7ff6705a1318fb9bc7e557886ef4bd1,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,8.535496453987435e-05,legitimate
spamassassin_easy_ham_2_00136.ad45de584fcb47c912a00b30e93c890b,legitimate,RE: [ILUG] [OT] Oceanfree Dial-up Number,2.9307540899026208e-05,legitimate
spamassassin_easy_ham_2_00140.3ca2fd4aeeb1970c6d2f705e6f53436a,legitimate,Re: [ILUG] Optimizing for Pentium Pt.2,1.6233016140176915e-05,legitimate
spamassassin_easy_ham_2_00142.98a680c9dd137bdbbca8a00790dc3e45,legitimate,[ILUG] Training in Ireland ?,0.0032036371994763613,legitimate
spamassassin_easy_ham_2_00148.fc2f73eedca689766a5e3c796e9bd928,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,0.00014985441521275789,legitimate
spamassassin_easy_ham_2_00154.7bda4738681c601e0fd93f3c6d1ae4a1,legitimate,Re: [ILUG] Mutt reply hooks,8.599827560828999e-05,legitimate
spamassassin_easy_ham_2_00158.ff9883d957625bb98a5f6ca28fa7d495,legitimate,Re: [ILUG] ipfw vs ipchains vs iptables,7.250496128108352e-05,legitimate
spamassassin_easy_ham_2_00162.e00f7a587737adf0ac5301861e887e73,legitimate,Re: [ILUG] Installing lilo on another disk.,7.080384420987684e-06,legitimate
spamassassin_easy_ham_2_00166.8525e30f5b1574a4cb08d5fc8cb740e5,legitimate,RE: [ILUG] Fwd: Linux Beer Hike,8.960676495917141e-05,legitimate
spamassassin_easy_ham_2_00174.8f16cc9b5762f4b43fb3b8afc66e8544,legitimate,Re: [ILUG] C++ and C Mailing Lists for Beginners and Advanced,6.307574949460104e-06,legitimate
spamassassin_easy_ham_2_00176.d346b5e8e81c7459364a76408be5860d,legitimate,Re: [ILUG] Fwd: Linux Beer Hike,0.00017646458582021296,legitimate
spamassassin_easy_ham_2_00180.72b2a009f9799b96a4235b1fbac35eb4,legitimate,RE: [ILUG] sysctl.conf,0.0015204998198896646,legitimate
spamassassin_easy_ham_2_00182.025cc878aad27ae621db5b5628540989,legitimate,Re: [ILUG] sysctl.conf,0.0005793391610495746,legitimate
spamassassin_easy_ham_2_00183.c41caba7916cc619cd4e2543eb1aea40,legitimate,Re: [ILUG] sysctl.conf,0.0036607610527426004,legitimate
spamassassin_easy_ham_2_00196.8f7b9e0c0114f5fde680158804bc2f9a,legitimate,Re: [ILUG] inputting chinese characters in Redhat 7.3,8.139131386997178e-05,legitimate
spamassassin_easy_ham_2_00198.d2dbd23153731ad2975c61736208d2fc,legitimate,[OT] Irish language (was Re: [ILUG] Fwd: Linux Beer Hike),2.394747752987314e-05,legitimate
spamassassin_easy_ham_2_00205.1b7b16facf48373401d78996a92f6666,legitimate,[ILUG] Openssh FYI.,0.04882391169667244,legitimate
spamassassin_easy_ham_2_00206.59111a6330a2d989698c4d92967ed98d,legitimate,[ILUG] Re: Csh shell scripts,0.0004869272524956614,legitimate
spamassassin_easy_ham_2_00229.a13256f5a663bbfb8050a7abe6932558,legitimate,[ILUG] Checking that cronjobs actually ran?,0.0017181352013722062,legitimate
spamassassin_easy_ham_2_00230.ff81becf76d1c77011e4218a6dba7a9a,legitimate,Re: [ILUG] Checking that cronjobs actually ran?,0.00048705493099987507,legitimate
spamassassin_easy_ham_2_00231.8096ae53e70b1b72b5935b12b823597b,legitimate,[ILUG] Re: removing lilo,0.0006218357011675835,legitimate
spamassassin_easy_ham_2_00235.8b55a8bb29e92f8db66639e36f216721,legitimate,[ILUG] Sysadmin / IT person wanted,0.016769003123044968,legitimate
spamassassin_easy_ham_2_00244.5c0c684db2eb104130bee7f3ddfa261a,legitimate,Re: [ILUG] Quake 3,0.00014205627667251974,legitimate
spamassassin_easy_ham_2_00245.1a6c31f4aa59dc224123471dd267a63f,legitimate,Re: [ILUG] Re: Csh shell scripts,7.543083484051749e-05,legitimate
spamassassin_easy_ham_2_00254.0bb63181d3edda61bd5ff0314649b817,legitimate,Re: [ILUG] 3c509 & 2.4.19 problems,9.672492888057604e-05,legitimate
spamassassin_easy_ham_2_00258.3f5bcbda6db0cfc769cd544cff0e21e9,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,2.9366321541601792e-05,legitimate
spamassassin_easy_ham_2_00259.977d4930f990d0c5b68b362a33b14d5f,legitimate,Re: [ILUG] Dell GX260 V Redhat 7.3,1.2636736755666789e-05,legitimate
spamassassin_easy_ham_2_00262.caab5fc07afcb77ff5d760ed677b4aec,legitimate,[ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),0.00022116172476671636,legitimate
spamassassin_easy_ham_2_00263.84321935c6f5a34e6a124bbd64b9b5c7,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),8.568933844799176e-05,legitimate
spamassassin_easy_ham_2_00272.d2daf940e50638774ca629aa11ab95a2,legitimate,Re: [ILUG] Sparc Solaris (was: Dell GX260 V Redhat 7.3),4.899467603536323e-05,legitimate
spamassassin_easy_ham_2_00278.f3d796448a64d0f66500884181458921,legitimate,Re: [ILUG] socket latency query,4.9324142310069874e-05,legitimate
spamassassin_easy_ham_2_00285.49d8664ce245cb396687a3f303ad124c,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,4.635335244529415e-06,legitimate
spamassassin_easy_ham_2_00304.732529bb6311c2fd093521748b84caf0,legitimate,RE: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],0.00024407055752817541,legitimate
spamassassin_easy_ham_2_00316.43881694518ce046ed02b9f0c119cb49,legitimate,Re: [ILUG] TMDA (WAS --> slashdot EW Dijkstra humor],4.225136217428371e-05,legitimate
spamassassin_easy_ham_2_00322.7d24d46d49eebe647615d706370ae123,legitimate,[ILUG] yast2,0.0007525040418840945,legitimate
spamassassin_easy_ham_2_00331.6cfb3936c79bcb295dc5e50bcd7c7561,legitimate,Re: [ILUG] cdrecord + 2.4.19 = hard-lock,4.192472988506779e-05,legitimate
spamassassin_easy_ham_2_00335.afeb1c952028486564738ee12fcb9a7e,legitimate,Re: [ILUG] slashdot EW Dijkstra humor,1.6492875147378072e-05,legitimate
spamassassin_easy_ham_2_00337.4a2e0169ffb3544118a4c4b5220590fa,legitimate,Re: [ILUG] Alan Cox doesn't like 2.5 so far!,2.6306915970053524e-05,legitimate
spamassassin_easy_ham_2_00342.769dc03aca294f3cc817c212a6ff380a,legitimate,[ILUG] gargnome & sawfish..,3.965643554693088e-05,legitimate
spamassassin_easy_ham_2_00349.335e1da552568724040e799bf3b1d582,legitimate,RE: [ILUG] slashdot EW Dijkstra humor,0.0007558499346487224,legitimate
spamassassin_easy_ham_2_00357.e7d56ee8cf689fa0a5276446772fa8ec,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),6.093204865464941e-05,legitimate
spamassassin_easy_ham_2_00371.b2b589e6e9a51ac02bf1c6544232e68f,legitimate,Re: [ILUG] CVS question,0.004067295230925083,legitimate
spamassassin_easy_ham_2_00377.48ab7471b3fb970b629400ea135fafa4,legitimate,[ILUG] SUSE 8 disks? (thread changed slightly),0.0003383906732778996,legitimate
spamassassin_easy_ham_2_00382.713b028c6bb68b50a180e6d71e604b5b,legitimate,Re: [ILUG] RH7.3 on Cobalt - the saga continues,3.4079275792464614e-05,legitimate
spamassassin_easy_ham_2_00384.26101c9502879b02e44058519cc52b8d,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),0.0004949890426360071,legitimate
spamassassin_easy_ham_2_00386.28f2a049c0a4ca1ba1f4fe3e5ea16356,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),1.9343917301739566e-05,legitimate
spamassassin_easy_ham_2_00387.14983abeee965e12a1c3ed0b2c66e5e1,legitimate,RE: [ILUG] SUSE 8 disks? (thread changed slightly),0.001109074568375945,legitimate
spamassassin_easy_ham_2_00392.1b19fc79c0db6bf32f4736abacac5191,legitimate,[ILUG] Irish Copyright Law: some analyses,5.683789277100004e-05,legitimate
spamassassin_easy_ham_2_00396.bfdf369c41f7228686c0bbe162ee3a14,legitimate,[ILUG] Linux: the film.,0.0005066806334070861,legitimate
spamassassin_easy_ham_2_00400.000325330181ba8ec268f698f9256626,legitimate,Re: [ILUG] Secure remote file access,1.4189969988365192e-05,legitimate
spamassassin_easy_ham_2_00401.4bcb1d17a18fc77217a1092fa6c27bfa,legitimate,Re: [ILUG] SUSE 8 disks? (thread changed slightly),0.0010905354283750057,legitimate
spamassassin_easy_ham_2_00410.eaebef68f574076b5d3b8390faa2586e,legitimate,Re: [ILUG] DHCP,4.1166753362631425e-05,legitimate
spamassassin_easy_ham_2_00411.795ae1b91264d007f60721c1c89a5ea7,legitimate,POTW (Was Re: [ILUG] mirroring on a running system),1.131901444750838e-05,legitimate
spamassassin_easy_ham_2_00412.6a09bb8f01c0a8b740327514ba79b91d,legitimate,Re: [ILUG] mirroring on a running system,8.954107761383057e-05,legitimate
spamassassin_easy_ham_2_00413.b7905c2033fef30a91bf1dcc4f0343bb,legitimate,[ILUG] Serial port trouble,0.0012194953160360456,legitimate
spamassassin_easy_ham_2_00418.67fdf820c65ce4d896d164903315e9e4,legitimate,[ILUG] Mirror a website,0.0020105286967009306,legitimate
spamassassin_easy_ham_2_00432.6a1c32a56b122370713c8146238f75dd,legitimate,RE: [ILUG] Mirror a website,0.0003028232604265213,legitimate
spamassassin_easy_ham_2_00436.b22a873d16a66f8ec1599a61071cdfa3,legitimate,"Re: [ILUG] ADSL, routers and firewalls",0.00019856495782732964,legitimate
spamassassin_easy_ham_2_00441.3c62e9c696b9e8d05e77975b4de25ee1,legitimate,[ILUG] PNP collision avoidance question,3.234391988371499e-05,legitimate
spamassassin_easy_ham_2_00446.d8f63fcbc175d67473d8ca70f4884399,legitimate,[ILUG] veritas backup on linux ?,0.00019619462545961142,legitimate
spamassassin_easy_ham_2_00447.a7cd2b6a82929a9c3f267d386dd187c6,legitimate,Re: [ILUG] expanding a string multiple times,9.98308587440988e-06,legitimate
spamassassin_easy_ham_2_00448.843eb6313e84a0bef7f1799405e2f1e9,legitimate,Re: [ILUG] expanding a string multiple times,2.285125810885802e-05,legitimate
spamassassin_easy_ham_2_00455.3bfa014eabb16ee89f5e18b4e21a8deb,legitimate,Re: [ILUG] linux pthreads problem,4.9869522626977414e-05,legitimate
spamassassin_easy_ham_2_00456.07feae6f8f7ad01dbe6a5195fdaec7a6,legitimate,Re: [ILUG] hwclock,9.363733988720924e-05,legitimate
spamassassin_easy_ham_2_00465.11c2716cdb56ce3e4a9a7443fcf9d0b1,legitimate,Re: [ILUG] linux pthreads problem,0.0003394753730390221,legitimate
spamassassin_easy_ham_2_00466.b9a2a39848351254d43dde30f4a6ce3a,legitimate,RE: [ILUG] linux pthreads problem,2.037979538727086e-05,legitimate
spamassassin_easy_ham_2_00468.3817ad282a4ab893fd6abce849eb3727,legitimate,Re: [ILUG] postfix,0.007175492588430643,legitimate
spamassassin_easy_ham_2_00469.5e2af174515bf3c131dc05a2b93c429a,legitimate,Re: [ILUG] SMTP auth & mutt,0.0007795023848302662,legitimate
spamassassin_easy_ham_2_00472.ce9fb6ee45c148fd96f7b964c7cbb97b,legitimate,Re: [ILUG] mirroring on a running system,2.0403442249516957e-05,legitimate
spamassassin_easy_ham_2_00475.112bf2aec40652a84655980365f87d12,legitimate,Re: [ILUG] hwclock,8.550161510356702e-06,legitimate
spamassassin_easy_ham_2_00477.ba351d2201dea825eb38315fbc0251ce,legitimate,[ILUG] dial-on-demand,0.00046802795259281993,legitimate
spamassassin_easy_ham_2_00481.5afc99aa0e2940b2f61c1a1bf9ea0b49,legitimate,[ILUG] URGENT: Cant get a skrew out... PLEASE HELP!,0.0004501233051996678,legitimate
